"id","day","beep","nervous","afraid","enthusiastic","distressed","excited","scared","upset","alert"
"PT42",6,2,1,1,2,1,1,1,1,4
"PT42",7,1,1,1,1,1,1,1,1,4
"PT42",7,2,2,1,1,2,1,2,2,4
"PT42",7,3,2,1,3,2,1,1,1,4
"PT42",8,1,1,1,1,1,1,1,1,4
"PT42",8,2,1,1,1,1,1,1,1,1
"PT42",9,1,1,1,1,1,1,1,1,4
"PT45",0,1,1,1,3,1,3,1,1,3
"PT45",0,2,1,1,3,1,2,1,1,2
"PT45",1,1,2,2,3,2,3,1,1,4
"PT45",1,2,3,3,3,2,3,3,2,3
"PT45",1,3,2,2,2,2,3,1,2,4
"PT45",2,1,2,1,5,2,5,1,1,3
"PT45",2,2,1,1,5,1,5,1,1,4
"PT45",2,3,1,1,2,1,2,1,1,3
"PT45",3,1,1,1,2,1,2,1,1,3
"PT45",3,2,1,1,2,1,3,1,1,4
"PT45",3,3,2,1,1,1,1,1,2,4
"PT45",4,1,1,1,1,1,1,1,1,2
"PT45",4,2,2,1,4,1,4,1,1,4
"PT45",4,3,1,1,3,1,3,1,1,4
"PT45",5,1,1,1,3,1,3,1,1,4
"PT45",5,2,2,1,3,1,3,1,1,3
"PT45",5,3,2,1,2,1,2,1,1,3
"PT45",6,1,1,1,4,1,5,1,1,4
"PT45",6,2,1,1,3,1,3,1,1,4
"PT45",6,3,1,1,3,1,3,1,1,3
"PT45",7,1,1,1,1,1,1,1,1,3
"PT45",7,2,1,1,2,1,1,1,1,2
"PT45",7,3,2,1,5,1,4,2,1,4
"PT45",8,1,2,1,2,1,2,1,1,3
"PT45",8,2,1,1,3,1,2,1,1,3
"PT45",9,1,1,1,5,1,4,1,1,4
"PT45",9,2,2,1,2,1,3,1,1,3
"PT45",9,3,1,1,3,1,2,1,1,3
"PT48",0,1,1,1,5,1,4,1,1,1
"PT48",0,2,3,1,3,1,3,1,1,2
"PT48",0,3,3,1,4,1,4,1,1,1
"PT48",1,1,2,1,4,1,4,1,1,3
"PT48",1,2,1,1,1,1,1,1,1,1
"PT48",1,3,1,1,4,1,4,1,1,3
"PT48",2,1,1,1,2,1,2,1,1,1
"PT48",2,2,2,1,4,1,4,1,1,1
"PT48",2,3,1,1,3,1,3,1,2,2
"PT48",3,1,4,2,4,1,4,1,1,1
"PT48",4,1,1,1,4,1,4,1,1,1
"PT48",4,2,1,1,4,1,4,1,1,3
"PT48",4,3,1,1,4,1,4,1,1,1
"PT48",5,1,3,1,4,1,4,1,1,1
"PT48",5,2,1,1,4,1,4,1,1,1
"PT48",5,3,2,1,3,1,3,1,1,1
"PT48",6,1,2,1,3,1,3,1,1,2
"PT48",6,2,1,1,3,1,3,1,1,1
"PT48",7,1,4,1,4,1,4,1,1,1
"PT48",7,2,4,1,3,1,4,1,1,1
"PT48",7,3,3,1,3,1,3,1,1,1
"PT48",8,1,4,1,3,1,3,1,1,1
"PT48",8,2,3,1,3,1,3,1,1,1
"PT48",8,3,2,1,3,2,3,1,3,1
"PT48",9,1,3,1,3,1,3,1,1,1
"PT48",9,2,2,2,5,3,5,2,2,4
"PT48",9,3,2,1,3,1,3,1,1,1
"PT51",0,1,2,1,2,2,2,1,2,4
"PT51",0,2,1,1,1,1,1,1,1,1
"PT51",0,3,1,1,1,2,1,1,3,2
"PT51",1,1,2,1,5,1,5,1,1,4
"PT51",1,2,1,1,2,1,1,1,1,2
"PT51",1,3,1,1,4,2,4,1,2,4
"PT51",2,1,1,1,2,2,2,1,2,3
"PT51",2,2,2,1,4,2,3,1,1,4
"PT51",2,3,2,1,3,1,4,1,1,3
"PT51",3,1,1,1,2,2,3,1,2,3
"PT51",3,2,1,1,2,1,3,1,1,3
"PT51",3,3,1,1,3,2,2,1,2,4
"PT51",4,1,1,1,5,1,5,1,1,4
"PT51",4,2,1,1,4,1,2,1,1,3
"PT51",5,1,1,1,2,1,3,1,1,4
"PT51",5,2,1,1,1,1,1,1,1,1
"PT51",5,3,1,1,1,1,1,1,1,1
"PT51",6,1,1,1,2,1,1,1,1,2
"PT51",6,2,1,1,1,1,1,1,1,2
"PT51",6,3,1,1,1,1,1,1,1,1
"PT51",7,1,1,1,1,2,1,1,2,2
"PT51",7,2,1,1,2,1,2,1,1,2
"PT51",8,1,1,1,2,1,2,1,1,3
"PT51",8,2,1,1,2,1,1,1,1,1
"PT51",8,3,1,1,4,1,4,1,1,4
"PT51",9,1,1,1,2,1,3,1,1,4
"PT51",9,2,1,1,2,1,2,1,1,3
"PT51",9,3,1,1,1,1,1,1,2,2
"PT52",0,1,1,1,4,2,4,1,2,4
"PT52",0,2,1,1,3,1,2,1,1,4
"PT52",1,1,1,1,4,1,3,1,1,4
"PT52",1,2,1,1,3,1,3,1,2,4
"PT52",1,3,1,1,4,1,4,1,1,4
"PT52",2,1,1,1,3,1,3,1,1,4
"PT52",2,2,1,1,3,2,3,1,1,4
"PT52",2,3,1,1,3,1,3,1,1,3
"PT52",3,1,1,1,3,1,2,1,1,4
"PT52",3,2,1,1,4,1,3,1,1,4
"PT52",3,3,1,1,3,1,2,1,1,4
"PT52",4,1,1,1,4,1,3,1,1,4
"PT52",4,2,1,1,3,1,3,1,1,4
"PT52",4,3,1,1,3,1,3,1,1,4
"PT52",5,1,1,1,2,1,2,1,1,4
"PT52",5,2,1,1,3,1,2,1,1,4
"PT52",5,3,1,1,2,1,2,1,1,3
"PT52",6,1,1,1,1,1,1,1,1,4
"PT52",6,2,1,1,2,1,2,1,1,3
"PT52",6,3,1,1,2,1,1,1,1,2
"PT52",7,1,1,1,3,1,1,1,1,4
"PT52",7,2,1,1,3,1,2,1,1,4
"PT52",7,3,1,1,2,1,2,1,1,4
"PT52",8,1,1,1,2,2,2,1,1,4
"PT52",8,2,1,1,3,1,1,1,1,4
"PT52",9,1,1,1,3,1,1,1,1,4
"PT52",9,2,1,1,3,1,3,1,2,4
"PT52",9,3,1,1,2,1,2,1,1,3
"PT55",0,1,3,1,1,2,1,1,1,1
"PT55",0,2,2,1,1,1,2,1,2,1
"PT55",1,1,1,1,1,1,1,1,1,2
"PT55",1,2,3,1,1,2,1,1,1,2
"PT55",1,3,3,1,1,1,1,1,1,1
"PT55",2,1,3,1,1,1,1,1,2,1
"PT55",2,2,1,1,1,1,1,1,1,1
"PT55",3,2,3,1,1,1,1,1,2,2
"PT55",4,1,1,1,1,1,1,1,1,1
"PT55",4,2,2,1,1,2,1,1,1,1
"PT55",5,1,1,1,1,1,1,1,1,1
"PT55",6,1,1,1,1,1,1,1,1,1
"PT55",6,2,2,1,1,1,1,1,1,1
"PT55",8,1,1,1,1,1,1,1,1,1
"PT55",8,2,3,1,1,1,1,1,3,1
"PT55",8,3,1,1,1,1,1,1,1,1
"PT55",9,2,1,1,1,1,1,1,1,1
"PT55",9,3,1,1,1,3,1,1,1,1
"PT58",0,1,2,1,3,1,2,1,1,4
"PT58",0,2,2,1,3,1,2,1,1,4
"PT58",1,1,1,1,4,1,1,1,1,5
"PT58",1,2,2,1,3,1,2,1,1,4
"PT58",1,3,1,1,4,1,2,1,1,4
"PT58",2,1,1,1,3,1,1,1,1,3
"PT58",2,2,2,1,4,1,1,1,1,4
"PT58",2,3,1,1,2,1,1,1,1,3
"PT58",3,1,1,1,3,1,1,1,1,3
"PT58",3,2,1,1,2,1,1,1,1,3
"PT58",3,3,2,1,2,1,1,1,1,3
"PT58",4,1,1,1,2,1,1,1,1,4
"PT58",4,2,2,1,2,1,1,1,1,3
"PT58",5,1,1,1,3,1,1,1,1,3
"PT58",6,1,1,1,4,1,1,1,1,5
"PT58",6,2,2,1,3,3,1,1,4,4
"PT58",6,3,3,1,3,2,1,1,1,4
"PT58",7,1,2,1,4,2,1,1,2,4
"PT58",7,2,3,1,2,3,1,1,3,3
"PT58",7,3,2,1,3,1,1,1,1,3
"PT58",8,1,1,1,3,1,1,1,1,4
"PT58",8,2,1,1,3,1,1,1,1,4
"PT58",9,1,1,1,4,1,1,1,1,4
"PT58",9,2,1,1,3,1,1,1,1,4
"PT61",0,1,4,4,1,3,2,1,3,2
"PT61",0,2,2,1,2,1,2,1,1,4
"PT61",1,1,2,2,1,2,1,2,2,2
"PT61",1,2,2,1,2,2,2,2,2,4
"PT61",2,1,4,2,2,2,2,2,4,4
"PT61",2,2,1,1,1,2,1,1,2,4
"PT61",3,1,2,2,2,1,1,2,1,4
"PT61",3,2,4,2,2,2,2,2,2,4
"PT61",3,3,2,2,3,2,3,1,1,4
"PT61",5,1,5,3,1,3,1,3,3,3
"PT61",5,2,4,4,2,4,2,4,4,4
"PT61",6,1,4,4,2,2,2,2,2,3
"PT61",6,2,3,2,2,1,2,2,2,3
"PT61",6,3,3,2,2,3,2,4,2,4
"PT61",7,1,5,2,1,3,1,2,2,3
"PT61",7,2,5,4,1,5,1,4,5,3
"PT61",7,3,4,1,2,1,2,3,1,5
"PT61",8,1,2,2,1,2,1,1,2,4
"PT61",8,2,5,3,2,4,2,3,4,4
"PT61",8,3,3,2,1,2,1,3,3,4
"PT61",9,1,4,3,1,3,1,4,3,3
"PT61",9,2,4,4,2,3,2,2,3,4
"PT61",9,3,3,3,2,3,2,3,3,3
"PT7",0,1,3,2,3,3,1,2,3,4
"PT7",0,2,2,2,3,1,3,2,2,2
"PT7",1,1,1,1,2,1,2,1,1,1
"PT7",1,2,2,2,4,1,3,2,1,4
"PT7",1,3,1,1,2,1,2,1,1,3
"PT7",2,1,1,1,1,2,1,1,2,1
"PT7",2,2,1,1,1,2,1,1,3,1
"PT7",3,1,1,1,1,1,1,1,3,1
"PT7",3,2,1,1,2,2,2,1,2,2
"PT7",3,3,1,1,2,4,1,1,4,3
"PT7",4,1,1,1,2,2,1,1,4,3
"PT7",4,2,1,2,1,5,1,2,5,2
"PT7",4,3,3,2,1,4,1,2,5,3
"PT7",5,1,4,4,2,4,1,3,4,3
"PT7",5,2,3,3,1,4,2,3,5,4
"PT7",5,3,3,3,1,4,3,2,3,2
"PT7",6,1,4,3,2,5,3,3,5,4
"PT7",6,2,3,2,2,5,1,2,5,3
"PT7",6,3,2,2,2,4,1,2,4,4
"PT7",7,1,4,2,4,2,4,2,2,4
"PT7",7,2,2,2,5,2,4,2,2,4
"PT7",8,1,1,1,4,1,5,1,1,4
"PT7",8,2,2,1,2,1,3,1,1,2
"PT7",9,1,1,1,2,1,3,1,1,1
"PT7",9,2,1,1,4,1,4,1,1,3
"PT7",9,3,1,1,4,1,3,1,1,1
"PT73",0,1,3,3,1,2,1,3,2,3
"PT73",0,3,3,3,1,2,1,3,1,2
"PT73",1,1,2,2,1,2,1,2,1,2
"PT73",1,2,3,3,1,2,1,2,2,2
"PT73",1,3,2,2,1,2,1,1,1,2
"PT73",2,1,3,3,1,3,2,3,1,2
"PT73",2,2,3,2,1,2,2,3,2,2
"PT73",2,3,3,2,1,2,1,2,2,2
"PT73",3,1,2,2,1,1,2,2,1,1
"PT73",3,2,2,2,2,1,1,2,1,2
"PT73",4,1,4,2,2,2,2,2,2,2
"PT73",5,1,3,3,1,2,2,3,1,2
"PT73",5,2,3,2,1,2,2,2,2,2
"PT73",6,1,3,2,1,2,1,2,2,2
"PT73",6,2,3,3,2,3,2,2,3,2
"PT73",7,1,3,2,1,2,2,2,2,1
"PT73",8,1,3,2,1,1,2,3,3,2
"PT73",8,2,3,1,2,1,2,2,2,1
"PT73",9,1,2,2,1,2,2,2,2,2
"PT73",9,2,2,2,2,2,2,2,2,2
"PT75",0,1,2,1,1,3,3,1,1,4
"PT75",0,2,1,1,1,1,4,1,3,1
"PT75",1,1,1,1,3,1,2,1,1,4
"PT75",1,2,1,1,1,1,1,1,1,1
"PT75",2,1,1,1,3,1,2,1,1,2
"PT75",2,2,1,1,1,1,1,1,1,1
"PT75",2,3,1,1,1,1,1,1,1,1
"PT75",3,1,1,1,1,1,1,1,1,1
"PT75",4,1,1,1,1,1,1,1,1,1
"PT75",4,2,3,1,1,2,1,1,1,3
"PT75",5,1,1,1,1,1,1,1,1,1
"PT75",5,2,1,1,1,1,1,1,1,1
"PT75",5,3,4,1,1,4,1,4,4,1
"PT75",6,1,1,1,1,1,1,1,1,1
"PT75",6,2,1,1,1,1,1,1,1,1
"PT75",6,3,1,1,1,1,1,1,1,1
"PT75",7,1,1,1,1,1,1,1,1,1
"PT75",7,2,1,1,1,1,1,1,1,3
"PT75",8,1,1,1,1,1,1,1,1,1
"PT75",8,2,1,1,1,1,1,1,1,1
"PT75",9,1,1,1,1,1,1,1,1,3
"PT75",9,2,1,1,1,1,1,1,1,1
"PT79",0,1,1,1,3,1,3,1,1,5
"PT79",1,1,3,1,4,2,4,1,1,5
"PT79",1,2,1,1,4,1,3,1,1,4
"PT79",2,1,3,1,3,1,1,1,2,4
"PT79",2,2,2,1,2,1,3,1,1,4
"PT79",2,3,1,1,4,2,3,1,1,5
"PT79",3,1,2,1,4,1,3,1,1,5
"PT79",3,2,1,1,3,1,3,1,1,3
"PT79",4,1,3,2,4,1,5,2,1,5
"PT79",4,2,1,1,3,1,2,1,1,4
"PT79",4,3,1,1,4,1,1,1,1,1
"PT79",5,1,2,1,4,1,4,1,1,4
"PT79",5,2,3,1,4,1,3,1,1,4
"PT79",5,3,1,1,2,1,2,1,1,3
"PT79",6,1,3,1,3,4,3,3,3,4
"PT79",6,2,1,1,1,1,1,1,1,3
"PT79",7,1,4,2,3,3,4,1,3,4
"PT79",7,2,2,1,4,2,4,1,2,4
"PT79",8,1,2,1,4,1,3,1,1,4
"PT79",8,2,1,1,3,1,3,1,1,4
"PT79",9,1,1,1,3,2,4,1,1,5
"PT79",9,2,2,1,4,1,3,1,1,4
"PT79",9,3,1,1,2,3,2,1,1,3
