"id","day","beep","happy","ashamed","proud","nervous","confident","hostile","sad","excited"
89,3,2,48,0,0,19,50,0,12,11
89,3,3,40,0,0,14,38,0,0,0
89,3,4,40,0,0,1,0,13,0,40
89,3,5,67,0,0,1,36,0,0,0
89,4,1,29,0,0,18,4,0,50,0
89,4,2,44,0,1,39,21,0,18,0
89,4,3,35,0,0,0,36,0,9,13
89,4,4,44,0,0,0,10,0,24,0
89,4,5,62,0,0,0,40,0,10,10
89,5,1,26,0,0,0,0,0,0,0
89,5,2,0,0,0,0,21,0,12,0
89,5,3,49,0,0,0,29,0,0,0
89,5,4,35,0,0,0,21,0,11,0
89,5,5,70,0,0,0,41,0,0,0
89,5,6,50,0,0,0,25,0,0,0
89,6,1,39,0,0,0,0,0,0,0
89,6,2,66,0,0,0,17,0,0,0
89,6,3,64,0,35,0,54,0,0,0
89,6,4,48,0,0,0,32,0,0,0
89,6,5,47,0,0,12,11,0,24,0
89,6,6,34,0,2,0,23,0,0,20
89,7,1,37,0,0,0,33,0,0,0
89,7,2,51,0,0,0,59,0,0,25
89,7,3,32,0,0,15,19,0,0,10
89,7,4,58,0,0,0,0,0,0,0
89,7,5,64,0,0,0,59,0,0,19
89,8,1,32,0,0,0,37,0,0,0
89,8,2,65,0,14,0,50,0,0,47
89,8,3,44,0,0,0,28,0,0,27
89,8,4,31,0,0,0,19,7,0,13
89,8,5,0,0,13,0,31,0,0,12
89,8,6,22,0,0,0,35,0,0,0
89,9,1,33,0,0,0,32,0,0,0
89,9,2,42,0,0,0,25,0,0,0
89,9,3,43,0,0,0,37,0,0,0
89,9,4,17,0,0,0,24,0,0,0
89,9,5,34,0,0,0,0,0,0,0
89,10,1,0,0,0,0,26,8,0,0
89,10,2,0,0,13,0,21,0,0,10
89,10,3,51,0,20,0,40,0,0,34
89,10,4,51,0,0,0,30,0,0,11
89,10,5,0,0,0,1,0,11,0,0
89,10,6,0,0,0,0,0,0,0,0
92,1,1,72,0,90,0,71,0,0,82
92,1,2,60,0,56,0,56,0,0,50
92,1,3,55,0,38,0,54,0,1,40
92,1,4,68,0,46,0,63,0,1,62
92,2,1,46,0,34,0,51,0,0,52
92,2,2,45,0,41,7,62,0,0,40
92,2,3,34,0,38,0,38,0,0,28
92,2,4,77,0,34,0,56,0,0,65
92,2,5,70,0,31,2,53,41,0,57
92,2,6,69,5,26,9,45,1,5,47
92,3,1,56,0,52,3,52,8,8,53
92,3,2,41,0,36,2,49,0,0,36
92,3,3,62,0,53,1,62,0,0,73
92,3,4,54,2,44,0,1,1,4,47
92,3,5,92,16,85,18,88,22,18,82
92,4,1,65,2,46,13,14,2,6,74
92,4,2,61,36,33,31,0,22,2,2
92,5,2,80,19,61,14,65,69,0,70
92,6,1,31,0,50,33,23,22,23,43
92,6,2,54,47,40,0,43,9,4,77
92,6,3,26,0,12,0,28,2,54,3
92,7,1,52,3,47,4,61,7,5,54
92,7,2,50,0,44,0,50,0,4,20
92,7,3,62,1,34,56,53,3,1,47
92,7,4,69,1,57,0,14,0,4,58
92,8,1,25,7,19,53,19,4,61,3
92,8,2,4,4,35,5,21,4,62,6
92,9,1,13,70,10,86,19,2,38,17
92,9,2,21,31,47,44,24,9,23,35
92,9,3,44,41,17,51,25,0,67,4
92,9,4,44,0,10,41,41,1,33,38
92,10,1,36,6,14,40,45,2,20,5
92,10,2,68,8,16,8,20,1,2,31
92,10,3,27,4,49,33,39,1,1,39
92,10,4,24,0,45,0,26,0,23,28
93,1,1,43,11,39,5,45,2,24,31
93,1,2,59,3,63,15,63,2,1,64
93,1,3,58,0,51,70,53,5,2,64
93,1,4,71,0,62,70,69,0,0,60
93,1,5,63,1,58,16,54,1,0,63
93,2,1,65,0,63,86,71,0,0,96
93,2,2,77,0,62,44,71,10,9,82
93,2,3,75,0,67,3,65,0,0,74
93,2,4,60,4,54,6,57,5,4,55
93,2,5,66,1,74,0,59,0,0,33
93,2,6,67,1,83,5,9,5,11,16
93,3,1,37,22,51,15,51,23,20,26
94,1,1,50,0,51,0,45,0,0,37
94,1,2,83,0,49,0,46,0,0,40
94,1,3,66,0,27,0,59,0,0,33
94,1,4,65,0,42,2,47,0,0,37
94,1,5,51,0,20,0,58,0,0,23
94,1,6,58,0,27,0,57,0,0,34
94,2,1,52,0,19,0,41,0,0,17
94,2,2,46,0,15,0,49,0,0,22
94,2,3,56,0,26,0,50,0,0,27
94,2,4,52,0,21,0,44,0,0,13
94,2,5,49,0,21,0,52,0,0,15
94,2,6,33,0,20,0,51,0,0,16
94,3,1,41,0,8,0,43,0,0,15
94,3,2,56,0,14,0,53,0,0,27
94,3,3,42,0,5,0,38,0,0,10
94,3,4,37,0,13,0,48,0,0,15
94,3,5,66,0,12,0,57,0,0,45
94,3,6,62,0,10,0,35,0,0,16
94,3,7,59,0,14,0,36,0,0,16
94,4,1,52,0,19,0,43,0,0,43
94,4,2,60,0,20,0,57,0,0,39
94,4,3,42,0,14,0,35,0,0,17
94,4,4,64,0,17,0,49,0,0,31
94,4,5,71,0,18,0,54,0,0,31
94,4,6,54,0,14,0,57,0,0,53
94,4,7,64,0,27,0,62,0,0,37
94,5,1,52,0,41,0,49,0,0,65
94,5,2,45,0,4,0,49,0,0,28
94,5,3,49,0,9,0,52,0,0,38
94,5,4,56,0,17,0,48,0,0,49
94,5,5,50,0,5,0,28,0,0,47
94,5,6,47,0,11,0,51,0,0,17
94,6,1,57,0,43,0,53,0,0,7
94,6,2,58,0,10,0,45,0,0,12
94,6,3,62,0,39,0,38,0,0,24
94,6,4,39,0,15,0,53,0,0,30
94,6,5,50,0,12,0,38,0,0,17
94,6,6,48,0,25,0,53,0,0,15
94,6,7,54,0,34,0,47,0,0,32
94,7,1,52,0,9,0,46,0,0,19
94,7,2,54,0,16,1,47,0,0,34
94,7,3,41,0,12,0,38,0,0,16
94,7,5,58,0,8,0,33,0,0,15
94,7,6,57,0,19,0,28,0,0,15
94,7,7,66,0,21,0,41,0,0,25
94,8,1,47,0,17,0,37,0,0,14
94,8,2,37,0,7,0,43,0,0,1
94,8,3,57,0,13,0,37,0,0,21
94,8,4,54,0,14,0,43,0,11,7
94,8,5,42,0,8,0,35,0,0,26
94,8,6,53,0,14,0,44,0,0,14
94,8,7,46,0,17,0,46,0,0,30
94,9,1,51,0,18,0,33,0,0,15
94,9,2,63,0,17,0,54,0,0,15
94,9,3,60,0,14,0,42,0,0,26
94,9,4,43,0,27,0,51,0,0,3
94,9,5,62,0,22,0,58,0,0,21
94,9,6,42,0,18,0,43,0,0,12
94,9,7,60,0,18,0,51,0,0,17
94,10,1,53,0,26,0,49,0,0,27
94,10,2,55,0,15,0,19,0,0,41
94,10,3,52,0,18,0,54,0,0,31
94,10,4,53,0,19,0,46,0,0,10
94,10,5,47,0,6,0,37,0,0,40
94,10,6,50,0,17,0,45,0,0,34
95,1,1,70,0,50,50,70,8,10,20
95,1,2,75,0,55,59,54,0,0,72
95,1,3,77,0,11,52,60,0,0,8
95,1,4,77,0,0,18,67,2,0,25
95,1,5,100,0,35,0,73,0,0,57
95,1,6,79,0,85,0,74,1,0,49
95,2,1,83,0,57,19,90,2,0,52
95,2,2,100,2,39,0,95,1,0,50
95,2,3,82,0,51,0,99,0,0,42
95,2,4,100,0,0,0,70,0,0,43
95,2,5,100,0,81,0,67,0,3,28
95,2,6,62,0,5,0,88,0,0,0
95,3,1,74,0,38,0,88,0,0,29
95,3,2,87,0,26,13,79,0,0,15
95,3,3,100,0,71,0,88,0,0,45
95,3,4,76,0,21,0,71,0,0,25
95,3,6,89,0,22,0,94,0,0,71
95,4,1,73,0,17,0,74,0,0,17
95,4,2,68,0,25,0,78,0,0,70
95,4,3,92,0,18,0,80,0,0,24
95,4,4,91,0,0,0,76,0,0,21
95,4,5,68,0,21,0,87,0,0,0
95,4,6,93,0,0,0,86,0,0,84
95,4,7,81,0,13,0,77,0,0,74
95,5,1,80,0,13,6,67,0,0,14
95,5,2,54,0,17,0,63,0,0,14
95,5,3,85,0,0,0,38,0,0,1
95,5,4,83,0,0,0,74,0,0,20
95,5,5,47,0,9,0,56,0,0,11
95,5,6,67,0,11,0,67,0,0,21
95,5,7,80,0,0,0,81,0,0,28
95,6,1,74,0,1,0,74,0,0,6
95,6,2,100,0,0,0,93,0,0,41
95,6,3,90,0,10,0,92,0,0,13
95,6,4,82,0,0,0,76,0,0,13
95,6,5,84,0,0,0,49,0,0,11
95,6,6,80,0,3,0,40,0,0,0
95,6,7,90,0,0,0,11,0,0,21
95,7,1,80,0,0,0,83,0,0,21
95,7,2,89,0,0,0,82,0,0,18
95,7,3,8,0,0,0,9,0,31,0
95,7,4,23,0,0,25,0,0,19,0
95,7,5,21,0,0,0,38,0,0,18
95,7,6,88,0,0,0,27,0,0,0
95,7,7,22,0,1,0,15,0,0,0
95,8,1,80,0,0,0,78,0,0,0
95,8,2,59,0,0,0,71,0,0,14
95,8,3,87,0,0,0,80,0,0,0
95,8,4,89,0,0,0,80,0,0,24
95,8,5,70,0,0,0,76,0,0,0
95,8,6,56,0,74,4,58,0,0,2
95,8,7,54,0,0,0,77,0,0,0
95,9,1,68,0,0,0,78,0,0,8
95,9,2,79,0,14,26,44,0,0,0
95,9,3,79,0,0,0,70,0,0,0
95,9,4,53,0,0,0,0,0,0,0
95,9,5,83,0,3,1,46,0,0,0
95,9,6,42,0,0,6,21,0,0,0
95,9,7,83,0,0,0,19,0,0,0
95,10,1,32,0,0,0,30,0,0,0
95,10,2,82,0,0,0,74,0,0,0
95,10,3,85,3,0,0,79,0,0,0
95,10,4,56,0,0,0,84,0,0,0
95,10,5,86,0,0,0,50,0,0,0
95,10,6,75,0,49,0,73,0,0,0
95,10,7,86,0,0,0,81,0,0,0
97,1,1,84,0,65,25,80,0,2,81
97,1,2,75,0,65,19,75,15,0,65
97,1,3,75,0,62,10,76,0,0,65
97,1,4,45,1,28,14,50,11,30,39
97,1,5,40,28,33,0,46,30,48,50
97,1,6,92,0,83,15,82,0,0,54
97,2,1,80,0,76,0,74,0,0,74
97,2,2,52,58,30,55,61,0,0,63
97,2,3,71,34,58,11,49,0,35,46
97,2,4,31,45,28,93,48,0,14,36
97,2,5,54,18,38,14,47,0,21,22
97,2,6,65,19,47,24,55,1,18,64
97,3,1,65,0,53,35,70,0,0,59
97,3,2,75,23,49,75,70,0,19,50
97,3,3,65,29,76,39,75,10,15,61
97,3,4,75,26,61,30,60,0,15,50
97,3,5,75,30,76,59,71,0,0,64
97,3,6,61,0,39,51,50,0,13,50
97,3,7,79,0,70,20,69,0,0,76
97,4,1,97,0,70,0,74,0,0,98
97,4,2,100,0,79,0,71,0,0,90
97,4,3,79,25,25,21,60,25,0,84
97,4,4,41,18,30,0,50,0,20,70
97,4,5,70,25,40,30,50,15,29,60
97,4,6,50,30,0,21,40,39,30,49
97,4,7,63,30,15,60,50,0,35,62
97,5,1,81,0,63,0,64,0,0,69
97,5,2,79,30,20,0,65,0,14,61
97,5,3,79,16,28,0,70,0,15,74
97,5,4,77,0,28,0,61,0,0,59
97,5,5,62,19,15,0,59,0,2,69
97,5,6,57,19,38,0,58,0,0,57
97,5,7,35,75,28,0,33,0,66,34
97,6,1,12,14,52,0,19,0,0,16
97,6,2,59,0,33,0,64,0,0,60
97,6,3,71,62,62,0,71,0,27,80
97,6,4,71,21,23,0,58,0,20,57
97,6,5,39,18,48,0,23,0,26,39
97,6,6,53,40,35,16,34,0,17,62
97,6,7,54,49,32,3,34,0,30,28
97,7,1,65,32,34,0,50,14,13,43
97,7,2,57,41,17,0,50,15,23,15
97,7,3,61,19,12,0,39,0,0,59
97,7,4,76,30,26,0,65,0,0,30
97,7,5,67,30,30,0,56,0,13,55
97,7,6,58,0,0,0,17,0,0,45
97,7,7,59,52,14,17,29,0,0,25
97,8,1,71,22,51,19,65,10,30,61
97,8,2,58,73,29,29,39,0,25,51
97,8,3,59,33,47,0,61,0,0,66
97,8,4,81,29,26,0,75,0,22,62
97,8,5,27,80,40,0,19,0,34,27
97,8,6,67,37,62,19,63,0,22,63
97,8,7,65,49,32,2,56,0,21,23
97,9,1,64,25,71,0,71,0,11,55
97,9,2,74,29,41,0,73,0,27,44
97,9,3,69,25,58,0,74,0,0,70
97,9,4,70,29,28,0,53,0,0,70
97,9,5,60,80,30,0,25,1,0,71
97,9,6,34,78,25,39,29,0,57,20
97,10,1,79,30,87,0,71,0,0,67
97,10,2,70,21,59,0,71,0,0,66
97,10,3,65,0,52,21,71,0,0,60
97,10,4,28,28,51,0,41,45,43,12
97,10,5,62,26,57,31,64,0,0,54
97,10,6,55,23,51,0,57,0,17,58
99,1,1,50,0,0,0,49,0,0,51
99,1,2,65,0,0,21,74,0,0,55
99,1,3,51,3,4,3,62,0,0,48
99,1,4,51,4,0,0,50,0,0,49
99,1,5,55,0,53,0,64,0,0,49
99,1,6,54,0,0,0,50,0,0,25
99,2,1,51,0,0,0,51,0,0,0
99,2,2,41,18,0,0,21,13,53,0
99,2,3,42,10,0,0,39,1,7,0
99,3,1,50,0,0,13,52,0,0,0
99,3,2,51,0,0,0,51,0,0,50
99,3,3,51,0,0,0,49,0,0,0
99,3,4,49,0,0,0,45,0,0,0
99,3,5,52,0,0,8,57,0,0,61
99,4,1,55,0,0,0,51,0,0,50
99,4,2,54,0,0,6,51,0,0,9
99,4,3,51,0,2,0,51,0,0,0
99,4,4,47,11,0,0,41,0,8,0
99,4,5,49,0,0,0,49,0,0,0
99,5,1,52,0,0,0,49,0,0,53
99,5,2,74,0,0,0,54,0,0,0
99,5,3,53,18,0,13,50,0,11,0
99,5,4,52,0,0,0,0,0,0,0
99,5,5,65,0,0,0,53,0,0,0
99,5,6,50,0,0,0,50,0,0,0
99,6,1,51,0,0,0,49,2,1,50
99,6,2,51,1,0,0,0,0,22,0
99,6,3,37,23,0,0,0,0,25,0
99,6,4,71,0,60,0,63,0,0,49
99,6,5,57,0,0,0,54,0,0,0
99,7,1,41,0,0,0,0,0,48,0
99,7,2,55,0,0,0,0,0,0,51
99,7,3,60,0,0,0,50,0,0,0
99,7,4,74,0,0,0,54,0,0,0
99,7,5,53,0,0,0,51,0,0,53
99,7,6,30,0,0,0,51,0,27,0
99,8,1,57,0,0,0,60,0,0,0
99,8,2,56,0,0,0,53,0,0,53
99,8,3,61,0,0,0,50,0,0,0
99,8,4,60,0,0,0,50,0,2,50
99,8,5,69,0,0,0,62,0,0,48
99,8,6,75,0,0,0,51,0,0,0
99,9,1,51,0,28,0,51,0,0,0
99,9,2,64,0,0,14,60,0,0,0
99,9,3,53,0,0,0,53,0,0,0
99,9,4,61,12,0,9,64,0,0,21
99,9,5,65,0,15,0,54,0,0,0
99,9,6,70,0,0,0,0,0,0,0
99,10,1,53,0,0,17,55,0,0,0
99,10,2,63,0,0,33,50,0,0,20
99,10,3,71,0,0,0,61,0,0,21
99,10,4,57,0,0,0,56,0,0,0
99,10,5,69,0,0,0,63,0,0,19
100,1,1,17,0,5,25,2,0,10,7
100,1,2,13,11,5,41,10,3,5,0
100,1,3,7,9,7,44,4,0,24,0
100,1,4,15,3,2,32,0,1,17,1
100,1,5,14,0,0,53,0,0,18,0
100,1,6,18,0,0,54,12,0,34,0
100,2,1,25,0,0,52,0,0,21,0
100,2,2,17,0,0,51,1,0,40,4
100,2,3,0,0,0,68,0,0,29,0
100,2,4,10,0,0,79,4,1,25,1
100,2,5,19,0,0,73,0,0,34,0
100,2,6,12,0,0,47,17,0,14,14
100,3,1,32,0,10,33,25,0,27,0
100,3,2,10,0,0,78,11,0,29,0
100,3,3,0,0,0,45,0,4,2,20
100,3,4,14,0,0,90,0,0,26,0
100,3,5,18,27,0,100,9,0,8,0
100,3,6,19,0,0,53,26,0,5,9
100,3,7,13,0,0,17,20,0,10,7
100,4,1,18,0,16,23,31,0,0,0
100,4,2,0,0,0,100,0,0,49,0
100,4,3,46,0,0,21,14,0,8,24
100,4,4,25,0,0,65,21,0,30,0
100,4,5,9,0,0,51,20,0,23,0
100,4,6,47,0,7,0,26,0,14,0
100,4,7,22,0,0,4,11,0,1,46
100,5,1,25,0,8,14,14,0,0,42
100,5,2,45,0,10,16,19,0,0,21
100,5,3,51,0,0,11,20,0,0,0
100,5,4,43,6,0,0,34,0,0,31
100,5,5,31,0,8,16,28,0,0,0
100,5,6,53,0,0,48,28,0,0,9
100,6,1,21,0,7,28,31,3,7,11
100,6,2,13,0,0,48,14,0,44,3
100,6,3,45,0,4,64,7,0,45,0
100,6,4,13,0,2,100,8,0,41,0
100,6,5,11,0,0,49,7,0,6,12
100,6,6,19,0,0,53,14,0,17,0
100,6,7,28,0,0,53,0,0,0,0
100,7,1,21,0,0,69,15,0,0,10
100,7,2,0,0,0,100,21,5,22,2
100,7,3,45,0,21,100,7,0,0,1
100,7,4,4,0,0,100,6,1,0,2
100,7,5,15,0,0,100,5,0,0,0
100,7,6,18,0,0,100,0,0,23,0
100,7,7,3,1,0,100,0,0,8,0
100,8,1,0,0,0,85,0,0,0,0
100,8,2,22,0,0,50,14,0,0,0
100,8,3,15,0,0,48,31,0,0,24
100,8,4,14,2,0,29,11,0,0,9
100,8,5,10,0,0,52,11,1,0,0
100,9,1,27,0,0,52,10,0,0,3
100,9,2,13,0,0,24,13,0,0,5
100,9,3,25,0,0,30,21,1,16,0
100,9,4,5,0,0,30,14,0,0,0
100,9,5,17,0,0,36,15,2,0,3
100,10,1,7,0,0,49,11,0,0,0
100,10,2,22,0,1,37,0,0,0,0
100,10,3,21,0,0,52,15,0,26,2
100,10,4,18,0,0,49,21,0,0,0
100,10,5,21,0,0,73,11,0,26,0
100,10,6,21,0,0,35,22,0,0,14
100,10,7,19,0,0,46,48,0,14,0
103,1,1,20,40,5,41,23,5,80,10
103,1,3,49,21,18,31,31,7,79,25
103,1,4,33,65,10,39,15,3,74,28
103,1,5,42,21,4,53,29,2,62,54
103,1,6,36,45,37,30,12,3,70,41
103,2,2,59,18,4,26,54,4,72,55
103,2,3,31,63,25,45,19,8,80,25
103,3,1,35,24,15,20,19,8,61,25
103,3,2,32,18,13,51,26,9,77,27
103,3,3,24,46,7,16,11,20,87,31
103,3,4,38,21,17,27,23,18,75,21
103,3,5,35,26,16,42,18,12,66,26
103,3,6,21,20,17,56,21,26,89,25
103,4,1,6,67,3,27,8,27,93,7
103,4,2,4,47,6,35,9,37,94,10
103,4,3,13,45,14,21,15,33,89,11
103,4,4,15,36,15,37,17,15,95,13
103,4,5,6,55,6,38,9,15,99,2
103,5,1,16,48,3,46,12,13,99,17
103,5,2,56,35,10,36,15,13,65,50
103,6,1,53,19,19,43,28,18,64,27
103,6,2,45,33,9,25,14,12,63,23
103,7,1,11,17,7,26,18,12,79,16
103,7,2,32,16,12,34,15,14,75,19
103,7,3,13,15,7,19,13,10,94,14
103,7,4,21,14,14,33,14,15,87,15
103,7,5,14,6,14,17,11,10,74,10
103,7,6,28,21,12,14,13,13,69,13
103,8,1,41,21,11,33,21,9,68,30
103,8,2,27,9,17,22,12,10,72,14
103,10,1,45,17,6,21,17,7,68,36
103,10,2,57,13,14,22,13,12,62,43
103,10,3,54,11,13,10,17,7,57,17
103,10,4,51,22,21,25,18,18,63,34
104,1,1,66,0,60,23,62,0,1,65
104,1,2,57,0,51,71,54,0,0,61
104,1,3,63,6,58,64,48,0,0,62
104,1,4,64,0,64,50,76,0,0,82
104,2,1,65,0,36,22,73,0,6,35
104,2,2,66,2,74,19,79,13,35,60
104,2,3,72,2,24,62,33,13,7,67
104,2,4,59,0,59,66,63,0,0,59
104,2,5,66,3,30,79,9,18,0,69
104,2,6,70,0,21,62,26,0,0,65
104,3,1,75,0,64,34,74,0,0,76
104,3,2,81,0,67,62,62,2,3,85
104,3,3,31,64,20,78,4,16,81,16
104,3,4,67,2,51,59,70,2,5,74
104,3,5,73,17,11,29,77,17,9,74
104,4,1,39,39,39,52,33,8,9,66
104,4,2,84,6,77,30,70,8,0,89
104,4,3,50,12,25,27,68,23,26,71
104,4,4,32,33,30,17,72,40,35,61
104,4,5,43,27,73,23,76,7,39,73
104,5,1,76,21,37,14,79,9,8,73
104,5,2,78,5,60,47,66,9,13,68
104,5,3,91,0,65,18,61,3,3,73
104,5,4,78,11,15,23,70,0,25,80
104,5,5,75,10,70,15,71,21,6,63
104,5,6,69,2,47,3,61,9,8,77
104,6,1,65,11,33,44,65,5,36,49
104,6,2,43,12,15,37,61,27,37,23
104,6,3,30,12,10,70,26,21,47,21
104,6,4,54,13,41,32,61,3,15,44
104,6,5,60,15,10,31,67,10,5,28
104,7,1,54,6,17,46,25,16,7,32
104,7,2,51,13,13,36,30,8,35,30
104,7,3,38,5,27,13,26,8,10,30
104,7,4,61,6,30,22,33,5,10,37
104,7,5,55,5,22,27,49,6,9,30
104,7,6,38,5,7,25,46,6,6,25
104,8,1,53,4,35,7,46,6,4,29
104,8,2,51,5,10,7,54,3,8,30
104,8,3,62,4,2,68,55,3,6,28
104,8,4,51,3,10,39,30,17,6,51
104,8,5,35,44,5,79,13,3,22,21
104,8,6,28,33,11,38,25,3,4,49
104,8,7,61,10,13,10,55,7,5,72
104,9,1,61,9,10,45,28,6,3,36
104,9,2,55,5,5,35,26,8,5,28
104,9,3,47,2,9,67,29,3,4,50
104,9,4,35,13,6,63,21,6,5,34
104,9,5,53,1,6,37,34,6,5,33
104,9,6,61,1,26,21,50,5,3,74
104,10,1,35,33,6,69,29,3,5,19
104,10,2,50,1,10,2,51,1,0,65
104,10,3,50,0,26,6,48,0,0,47
104,10,4,63,13,41,36,76,0,0,59
104,10,5,53,0,27,24,69,0,0,63
105,1,1,95,0,0,0,94,0,0,85
105,1,2,97,0,0,0,85,0,0,0
105,1,3,60,0,0,0,0,50,0,0
105,1,4,100,0,86,0,96,0,0,99
105,1,5,100,0,0,0,0,0,0,78
105,1,6,90,0,0,0,0,0,0,65
105,2,1,67,0,0,0,0,0,0,0
105,2,2,100,0,0,0,0,0,0,100
105,2,3,79,0,0,0,0,0,0,0
105,2,4,70,0,0,0,55,0,0,52
105,2,5,71,0,0,0,54,0,0,75
105,2,6,100,0,70,0,65,0,0,73
105,3,1,87,0,0,69,60,0,0,67
105,3,2,86,0,0,43,0,0,0,53
105,3,3,75,0,0,0,82,0,0,94
105,3,4,0,0,0,0,0,0,0,100
105,3,5,100,0,0,0,0,0,0,100
105,3,6,100,0,0,0,0,0,0,100
105,3,7,100,0,0,0,0,0,0,0
105,4,1,100,0,0,0,64,0,0,100
105,4,2,100,0,0,0,0,0,0,100
105,4,3,100,0,48,0,61,0,0,89
105,4,4,100,0,0,0,0,0,0,100
105,4,5,100,0,55,0,55,0,0,79
105,4,6,98,0,50,0,61,0,0,57
105,4,7,94,0,0,0,57,0,0,56
105,5,1,87,0,0,0,53,0,0,90
105,5,2,100,0,55,0,0,0,0,86
105,5,3,96,0,53,0,52,0,0,71
105,5,4,100,0,0,0,72,0,0,52
105,5,5,100,0,0,0,55,0,0,74
105,5,6,100,0,52,1,0,0,0,79
105,6,1,100,0,0,0,52,0,0,87
105,6,2,100,0,53,0,53,0,0,81
105,6,3,100,0,59,0,55,0,0,100
105,6,4,95,0,0,0,58,0,0,72
105,6,5,89,0,0,0,0,0,0,85
105,6,6,83,0,0,9,55,0,23,70
105,6,7,87,0,0,0,51,0,0,89
105,7,1,19,76,0,82,0,0,0,0
105,7,2,91,14,0,29,48,0,0,37
105,7,3,80,0,0,10,51,0,0,58
105,7,4,73,0,0,0,51,0,0,48
105,7,5,65,0,0,0,47,0,0,46
105,8,1,65,0,0,0,54,0,0,46
105,8,2,72,0,15,0,0,0,0,35
105,8,3,43,0,0,0,0,19,0,0
105,8,4,66,0,0,0,62,0,0,44
105,8,5,95,0,0,0,55,0,0,60
105,9,1,76,0,0,0,50,0,0,62
105,9,2,91,0,0,0,66,0,0,66
105,9,3,83,0,0,0,0,0,0,67
105,9,4,57,0,0,0,0,0,0,26
105,9,5,95,0,0,0,0,0,0,97
105,9,6,74,0,0,0,0,0,0,68
105,10,1,63,0,0,0,54,0,0,88
105,10,2,69,0,0,0,56,0,0,90
105,10,3,82,0,0,0,51,0,0,90
105,10,4,75,0,0,0,0,0,0,76
105,10,5,84,0,42,0,53,0,0,97
105,10,6,54,0,0,0,0,13,0,49
105,10,7,77,0,0,0,0,0,30,60
107,1,1,40,0,0,21,35,0,0,14
107,1,2,36,0,0,0,43,0,0,23
107,1,3,2,0,0,5,0,2,0,0
107,1,4,67,0,0,0,0,0,1,34
107,1,5,44,0,0,1,0,0,0,66
107,2,1,68,1,1,0,46,1,6,60
107,2,2,53,1,2,2,63,0,0,12
107,2,3,25,1,1,2,76,3,0,52
107,2,4,70,0,4,6,66,0,0,77
107,2,5,79,1,3,1,53,1,1,92
107,2,6,73,2,2,5,60,2,0,68
107,3,1,70,1,2,3,73,3,4,80
107,3,2,65,0,0,4,70,1,1,58
107,3,3,89,0,3,3,51,1,3,48
107,3,4,82,3,3,3,82,4,3,68
107,4,1,74,2,0,4,68,4,4,76
107,4,2,60,3,3,1,54,1,2,34
107,4,3,71,0,2,0,3,2,2,53
107,4,4,74,0,1,0,63,2,1,1
107,4,5,69,4,0,6,62,5,5,6
107,4,6,75,2,1,2,60,5,2,16
107,5,1,0,5,0,2,53,2,1,0
107,5,2,26,1,0,1,46,1,1,19
107,5,3,77,4,0,3,1,4,4,70
107,5,4,76,0,0,2,61,1,1,17
107,6,1,71,4,64,5,89,4,2,6
107,6,2,51,4,1,4,44,3,5,67
107,6,3,73,3,1,3,7,0,2,3
107,6,4,41,0,4,3,61,4,2,13
107,6,5,35,3,4,4,6,0,8,3
107,6,6,3,1,2,4,38,15,29,4
107,6,7,39,1,0,4,48,0,7,3
107,7,1,2,4,3,1,60,7,5,5
107,7,2,2,4,0,4,5,3,1,5
107,7,3,5,2,6,67,63,24,36,6
107,7,4,3,4,3,28,4,0,6,4
107,7,5,5,3,3,0,51,16,32,39
107,7,6,3,3,0,3,3,2,2,4
107,7,7,0,5,3,1,3,5,4,12
107,8,1,23,0,0,0,0,0,1,1
107,8,2,54,0,2,2,67,1,5,1
107,8,3,0,0,3,6,80,0,2,0
107,8,4,1,2,0,16,16,3,1,33
107,8,5,50,0,1,2,59,2,1,63
107,8,6,56,1,60,0,53,0,4,0
107,9,1,27,3,4,24,56,1,5,4
107,9,2,34,0,0,4,52,2,0,40
107,9,3,0,17,1,50,0,0,2,0
107,9,4,3,2,4,0,50,1,4,3
107,9,5,3,1,2,5,3,31,17,1
107,10,1,0,2,2,59,2,0,21,0
107,10,2,3,4,1,5,67,2,3,0
107,10,3,4,2,2,3,5,0,2,4
107,10,4,31,4,3,4,66,1,1,0
107,10,5,5,6,1,1,0,7,4,53
107,10,6,59,2,1,2,60,0,1,44
107,10,7,77,2,3,4,35,6,5,48
109,1,1,81,6,50,0,63,0,5,73
109,1,2,67,4,52,56,62,8,9,77
109,1,3,84,3,55,34,77,0,1,64
109,1,4,82,3,75,10,64,0,5,72
109,1,5,81,0,61,7,77,2,0,82
109,1,6,100,12,78,8,79,4,6,99
109,1,7,87,3,71,6,79,5,6,82
109,2,1,78,0,54,0,64,0,5,51
109,2,2,70,5,47,79,75,9,7,72
109,2,3,87,0,61,33,68,7,6,89
109,2,4,68,0,56,0,54,0,0,59
109,2,5,60,0,51,39,28,6,5,59
109,2,6,70,4,74,1,73,0,18,84
109,3,1,78,7,72,2,60,4,7,79
109,3,2,82,12,90,7,74,4,7,87
109,3,3,76,4,83,38,76,6,9,94
109,3,4,83,0,62,0,69,0,0,49
109,3,5,62,12,74,66,37,53,21,46
109,4,1,71,0,46,0,58,0,0,55
109,4,2,68,0,49,0,65,0,0,54
109,4,3,70,0,62,0,64,0,0,51
109,4,4,50,0,64,0,52,0,4,51
109,4,5,61,0,41,0,50,0,0,75
