"id","day","beep","afraid","ashamed","distressed","guilty","hostile","irritable","jittery","nervous","scared","upset"
80521,6,3,3,3,3,3,3,4,3,3,3,3
80521,6,4,3,3,3,3,3,3,3,3,3,3
80521,6,5,3,3,3,3,3,3,3,3,3,3
80521,6,6,3,3,3,3,3,3,3,3,3,3
80521,6,7,3,3,3,3,3,3,3,3,3,3
80521,7,1,3,3,3,3,3,3,3,3,3,3
80521,7,2,3,3,3,3,3,3,3,3,3,3
80521,7,3,3,3,3,3,3,3,3,3,3,3
80521,7,4,3,3,3,3,3,3,3,3,3,3
80521,7,5,3,3,3,3,3,3,3,3,3,3
80521,8,1,3,3,3,3,3,3,3,3,3,3
80521,8,2,3,3,3,3,3,3,3,3,3,3
80521,8,3,3,3,3,3,3,3,3,3,3,3
80521,8,4,3,3,3,3,3,3,3,3,3,3
80521,9,1,3,3,3,3,3,3,3,3,3,3
80521,10,1,3,3,3,3,3,3,3,3,3,3
80521,10,2,3,3,3,3,3,3,3,3,3,3
80521,10,3,3,3,3,3,3,3,3,3,3,3
80521,11,1,3,3,3,3,3,3,3,3,3,3
80521,12,1,3,3,3,3,3,3,3,3,3,3
80521,12,2,3,3,3,3,3,3,3,3,3,3
80521,12,3,3,3,3,3,3,3,3,3,3,3
80521,13,1,3,3,3,3,3,3,3,3,3,3
80521,13,2,3,3,3,3,3,3,3,3,3,3
80521,13,3,3,3,3,3,3,3,3,3,3,3
80521,13,4,3,3,3,3,3,3,3,3,3,3
80521,13,5,3,3,3,3,3,3,3,3,3,3
80521,13,6,3,3,3,3,3,3,4,3,3,3
80521,13,7,3,3,3,3,3,3,3,3,3,3
80521,13,8,3,3,3,3,3,3,3,3,3,3
80521,13,9,3,3,3,4,3,3,3,3,3,3
80521,13,10,3,3,3,3,3,3,3,3,3,3
80521,14,1,3,3,3,3,3,3,3,3,3,3
80521,14,2,3,3,3,3,3,3,3,3,3,3
80521,14,3,3,3,3,3,3,3,3,3,3,3
80521,14,4,3,3,3,3,3,3,3,3,3,3
80521,14,5,3,3,3,3,3,3,3,4,3,4
80521,14,6,3,3,4,3,3,3,3,3,3,4
80521,14,7,3,3,3,4,3,3,3,4,3,4
80521,14,8,3,3,3,3,3,3,3,3,3,3
80521,14,9,3,3,3,3,3,3,3,3,3,3
80521,15,1,3,3,3,3,3,3,3,3,3,3
80521,15,2,3,3,3,3,3,3,3,3,3,3
80521,15,3,3,3,3,3,3,3,3,3,3,3
80521,15,4,3,3,3,3,3,3,3,3,3,3
80521,15,5,3,3,3,3,3,3,3,3,3,3
80521,16,1,3,3,3,3,3,3,3,3,3,3
80521,16,2,3,3,3,3,3,3,3,3,3,3
80521,16,3,3,3,3,3,3,3,3,3,3,3
80521,16,4,3,3,3,3,3,3,3,3,3,3
80521,16,5,3,3,3,3,3,3,3,3,3,3
80521,16,6,3,3,3,3,3,3,3,3,3,3
80521,17,1,3,3,3,3,3,3,4,3,3,3
80521,17,2,3,3,3,3,3,3,4,3,3,3
80521,17,3,3,3,3,3,3,3,4,3,3,3
80521,17,4,3,3,3,3,3,3,4,3,3,3
80521,17,5,3,3,3,3,3,3,3,3,3,3
80521,17,6,3,3,3,3,3,3,3,3,3,3
80521,17,7,3,3,3,3,3,3,3,3,3,3
80521,17,8,3,3,3,3,3,3,3,3,3,3
80521,17,9,3,3,4,3,3,4,4,3,3,3
80521,17,10,3,3,3,3,3,3,4,3,3,3
80521,18,1,3,3,4,3,3,3,3,3,3,3
80521,18,2,3,3,4,3,3,3,3,3,3,3
80521,18,3,3,3,3,3,3,3,3,3,3,3
80521,18,4,3,3,3,3,3,3,3,3,3,3
80521,18,5,3,3,3,3,3,3,3,3,3,3
80521,18,6,3,3,3,3,3,3,3,3,3,3
80521,18,7,3,3,3,3,3,3,3,3,3,3
80521,18,8,3,3,3,3,3,3,3,3,3,3
80521,18,9,3,3,3,3,3,3,3,3,3,3
80521,18,10,3,3,4,3,3,3,3,3,3,3
80521,19,1,3,3,3,3,3,3,3,3,3,3
80521,19,2,3,3,3,3,3,3,3,3,3,3
80521,19,3,3,3,3,3,3,3,4,3,3,3
80521,19,4,3,3,3,3,3,3,3,3,3,3
80521,19,5,3,3,3,3,3,3,3,3,3,3
80521,19,6,3,3,3,3,3,3,3,3,3,3
80521,19,7,3,3,3,3,3,3,3,3,3,3
80521,19,8,3,3,3,3,3,3,3,3,3,3
80521,19,9,3,3,3,3,3,3,3,3,3,3
80521,20,1,3,3,3,3,3,3,3,3,3,3
80521,20,2,3,3,3,3,3,3,3,3,3,3
80521,20,3,3,3,3,3,3,3,3,3,3,3
80521,20,4,3,3,3,3,3,3,3,3,3,3
80521,20,5,3,3,3,3,3,3,3,3,3,3
80521,20,6,3,3,3,3,3,3,3,3,3,3
80521,21,1,3,3,3,3,3,3,3,3,3,3
80521,21,2,3,3,3,3,3,3,3,3,3,3
80521,21,3,3,3,3,3,3,3,3,3,3,3
80521,21,4,3,3,3,3,3,3,3,3,3,3
80521,21,5,3,3,3,3,3,3,3,3,3,3
80521,22,1,3,3,3,3,3,3,3,3,3,3
80521,23,1,3,3,3,3,3,3,3,3,3,3
80521,23,2,3,3,3,3,3,3,3,3,3,3
80521,23,3,3,3,3,3,3,3,3,3,3,3
80521,23,4,3,3,3,3,3,3,3,3,3,3
80521,23,5,3,3,3,3,3,3,3,3,3,3
80521,24,1,3,3,3,3,3,3,3,3,3,3
80521,24,2,3,3,3,3,3,3,3,3,3,3
80521,24,3,3,3,3,3,3,3,3,3,3,3
80521,24,4,3,3,3,3,3,3,3,3,3,3
80521,24,5,3,3,3,3,3,3,3,3,3,3
80521,24,6,3,3,3,3,3,3,3,3,3,3
80521,24,7,3,3,3,3,3,3,3,3,3,3
80521,25,1,3,3,3,3,3,4,3,3,3,3
80521,25,2,3,3,3,3,3,4,3,3,3,3
80521,25,3,3,3,4,3,3,4,3,3,3,3
80521,25,4,3,3,4,3,3,4,3,3,3,3
80521,25,5,3,3,4,3,3,4,3,3,3,3
80521,25,6,3,3,3,3,3,3,3,3,3,3
80521,25,7,3,3,3,3,3,4,3,3,3,3
80521,26,1,3,3,4,3,3,4,3,3,3,3
80521,26,2,3,3,3,3,3,3,3,3,3,3
80521,26,3,3,3,4,3,3,4,3,3,3,3
80521,26,4,3,3,3,3,3,3,3,3,3,3
80521,26,5,3,3,3,3,3,3,3,3,3,3
80521,26,6,3,3,3,3,3,4,3,3,3,3
80521,26,7,3,3,3,3,3,3,3,3,3,3
80521,26,8,3,3,4,3,3,4,3,3,3,3
80521,26,9,3,3,4,3,3,4,3,3,3,3
80521,27,1,3,3,3,3,3,3,3,3,3,3
80521,27,2,3,3,3,3,3,3,3,3,3,3
80521,27,3,3,3,3,3,3,3,3,3,3,4
80521,27,4,3,3,3,3,3,3,3,3,3,3
80521,27,5,3,3,3,3,3,3,3,3,3,3
80521,27,6,3,3,3,3,3,3,3,3,3,3
80521,27,7,3,3,3,3,3,3,3,3,3,3
80521,27,8,3,3,3,3,3,3,3,3,3,3
80521,27,9,3,3,3,3,3,3,3,3,3,3
80521,28,1,3,4,3,4,3,3,3,3,3,3
80521,28,2,3,3,3,3,3,3,3,3,3,3
80521,28,3,3,3,3,3,3,3,3,3,3,3
80521,28,4,3,3,3,3,3,3,3,3,3,3
80521,28,5,3,3,3,3,3,3,3,3,3,3
80521,28,6,3,3,3,3,3,3,3,3,3,3
80521,28,7,3,3,3,3,3,3,3,3,3,3
80521,29,1,3,3,3,3,3,3,3,3,3,3
80521,29,2,3,3,3,3,3,3,3,3,3,3
80521,29,3,3,3,3,3,3,3,3,3,3,3
80521,29,4,3,3,3,3,3,3,3,3,3,3
80521,29,5,3,3,3,3,3,3,3,3,3,3
80521,29,6,3,3,3,3,3,3,3,3,3,3
80521,29,7,3,3,3,3,3,3,3,3,3,3
80521,29,8,3,3,3,3,3,3,3,3,3,3
80521,30,1,3,3,3,3,3,3,3,3,3,3
80521,30,2,3,3,3,3,3,3,3,3,3,3
80521,30,3,3,3,3,3,3,3,3,3,3,3
80521,30,4,3,3,3,3,3,3,3,3,3,3
80521,30,5,3,3,3,3,3,3,3,3,3,3
80521,30,6,3,3,3,3,3,3,3,3,3,3
80521,31,1,3,3,3,3,3,3,3,3,3,3
80521,31,2,3,3,3,3,3,3,3,3,3,3
80521,31,3,3,3,3,3,3,3,3,3,3,3
80521,31,4,3,3,3,3,3,3,3,3,3,3
80521,31,5,3,3,3,3,3,3,3,3,3,3
80530,1,1,3,3,4,3,3,4,3,3,3,4
80530,1,2,3,3,3,3,3,4,4,3,3,3
80530,1,3,3,3,4,4,4,6,3,3,3,4
80530,1,4,3,3,3,3,3,3,3,3,3,4
80530,1,5,3,3,3,3,3,4,3,3,3,3
80530,1,6,3,3,3,3,3,3,3,3,3,3
80530,1,7,3,3,3,3,3,4,3,3,3,4
80530,2,1,3,3,3,3,3,3,3,3,3,3
80530,2,2,3,3,3,3,3,3,3,3,3,3
80530,2,3,3,3,3,3,3,4,3,3,3,3
80530,2,4,3,3,3,3,3,4,3,3,3,3
80530,2,5,3,3,4,3,3,3,4,4,3,3
80530,2,6,3,3,3,3,3,3,4,4,3,3
80530,3,1,3,6,5,7,5,7,6,5,3,6
80530,3,2,3,3,5,5,3,5,4,3,3,4
80530,3,3,3,3,3,3,3,3,3,3,3,3
80530,3,4,3,3,3,3,3,3,3,3,3,3
80530,3,5,3,3,3,3,3,3,3,3,3,3
80530,3,6,3,3,3,3,3,3,3,3,3,3
80530,3,7,3,3,3,3,3,4,3,3,3,4
80530,3,8,3,3,3,3,3,3,3,3,3,3
80530,3,9,3,3,3,3,3,3,3,3,3,3
80530,3,10,3,3,3,3,3,3,3,3,3,3
80530,3,11,3,3,3,3,3,3,3,3,3,3
80530,4,1,4,3,3,3,3,3,4,4,3,3
80530,4,2,4,3,4,3,4,6,4,4,3,4
80530,4,3,4,4,3,3,3,3,3,3,3,3
80530,4,4,3,3,3,3,3,4,3,3,3,3
80530,4,5,3,3,3,3,3,3,3,3,3,3
80530,4,6,3,3,3,3,3,4,3,3,3,3
80530,4,7,3,3,3,3,3,4,4,3,3,3
80530,5,1,4,3,3,3,3,5,3,4,4,3
80530,5,2,3,3,3,3,3,4,3,3,3,3
80530,5,3,3,3,3,3,3,4,3,3,3,3
80530,5,4,3,3,3,3,3,3,3,3,3,3
80530,6,1,3,3,3,3,3,3,3,3,3,3
80530,6,2,3,3,3,3,3,3,3,3,3,3
80530,6,3,3,3,3,3,3,3,3,3,3,3
80530,6,4,3,3,3,4,3,4,3,3,3,3
80530,6,5,3,3,4,4,3,5,4,3,3,3
80530,7,1,3,4,3,3,3,4,3,3,3,3
80530,7,2,3,3,3,3,3,3,3,3,3,3
80530,7,3,3,3,3,3,3,3,3,3,3,3
80530,7,4,3,3,3,3,3,3,3,3,3,3
80530,7,5,3,3,3,3,3,5,3,3,3,4
80530,8,1,3,3,3,3,3,3,3,3,3,3
80530,8,2,3,3,3,3,3,3,3,3,3,3
80530,8,3,3,3,3,3,3,3,3,3,3,3
80530,8,4,3,3,3,3,3,3,3,3,3,3
80530,8,5,3,4,4,4,3,5,3,3,3,3
80530,9,1,3,3,3,3,3,4,3,3,3,3
80530,9,2,3,3,3,3,3,3,3,3,3,3
80530,9,3,3,3,3,3,3,5,3,3,3,3
80530,9,4,3,3,5,3,3,4,3,3,3,3
80530,9,5,3,3,3,3,3,3,4,3,3,3
80530,9,6,3,3,3,3,3,3,3,3,3,3
80530,10,1,3,3,3,3,3,4,3,3,3,4
80530,10,2,3,3,3,3,3,4,3,3,3,3
80530,10,3,3,3,3,3,3,3,3,3,3,3
80530,10,4,3,3,3,3,3,4,3,3,3,3
80530,11,1,3,3,3,3,3,4,3,3,3,3
80530,11,2,3,3,3,3,3,4,3,3,3,3
80530,11,3,3,3,3,3,3,3,3,3,3,3
80530,11,4,3,3,3,3,3,5,3,3,3,3
80530,11,5,3,3,3,3,3,3,3,3,3,4
80530,11,6,3,3,3,3,3,3,3,3,3,3
80530,11,7,3,3,5,3,3,3,3,3,3,5
80530,11,8,3,3,3,3,3,3,3,3,3,3
80530,12,1,3,3,3,3,3,3,3,3,3,3
80530,12,2,3,4,3,3,3,3,3,3,3,3
80530,12,3,3,3,3,3,3,4,3,3,3,3
80530,12,4,3,3,3,3,3,3,3,3,3,3
80530,12,5,3,3,4,4,3,4,3,3,3,4
80530,13,1,3,3,3,3,3,3,3,3,3,3
80530,13,2,3,3,3,3,3,3,3,3,3,3
80530,13,3,3,3,3,3,3,4,3,3,3,3
80530,13,4,3,3,3,3,3,3,3,3,3,3
80530,13,5,3,3,3,3,3,3,3,3,3,3
80530,14,1,3,3,3,3,3,3,3,3,3,3
80530,14,2,3,3,3,3,3,3,3,3,3,3
80530,14,3,3,3,3,4,3,3,3,3,3,4
80530,15,1,3,3,3,3,3,3,3,3,3,3
80530,15,2,3,4,3,3,3,3,3,3,3,3
80530,15,3,3,3,3,3,3,3,3,3,3,3
80530,15,4,3,3,3,3,3,3,3,3,3,3
80530,15,5,3,3,3,3,3,4,3,3,3,3
80530,15,6,3,3,3,3,3,3,3,3,3,3
80530,15,7,3,3,3,3,3,3,3,3,3,3
80530,16,1,3,3,3,3,3,3,3,3,3,3
80530,16,2,3,3,3,3,3,3,3,3,3,3
80530,16,3,3,3,3,3,3,3,3,3,3,3
80530,16,4,3,3,3,3,3,3,3,3,3,3
80530,16,5,3,3,3,3,3,3,3,3,3,3
80530,17,1,3,3,3,3,3,3,3,3,3,3
80530,17,2,3,3,3,3,3,4,3,3,3,3
80530,17,3,3,3,3,3,3,3,3,3,3,3
80530,17,4,3,3,3,3,3,3,3,3,3,3
80530,17,5,3,3,3,3,3,3,3,3,3,3
80530,18,1,3,3,4,4,3,3,3,3,3,3
80530,18,2,3,3,4,4,3,3,4,3,3,3
80530,18,3,3,3,3,3,3,3,5,3,3,3
80530,18,4,3,3,3,3,3,3,3,3,3,3
80530,18,5,3,3,3,3,3,3,3,3,3,3
80530,18,6,3,3,3,3,3,3,3,3,3,3
80530,19,1,3,3,3,3,3,3,3,3,3,3
80530,19,2,3,3,3,3,3,3,3,3,3,3
80530,19,3,3,3,3,4,3,4,3,3,3,3
80530,19,4,3,3,3,3,3,3,3,3,3,3
80530,19,5,3,3,3,3,3,3,3,3,3,3
80530,19,6,3,3,3,3,3,3,3,3,3,3
80530,19,7,5,3,5,3,3,3,3,5,5,3
80530,20,1,3,3,3,3,3,4,3,3,3,3
80530,21,1,3,3,3,3,3,4,3,3,3,3
80530,21,2,3,4,3,4,3,3,3,3,3,3
80530,21,3,3,3,3,3,3,3,3,3,3,4
80530,21,4,3,3,3,3,3,3,3,3,3,3
80530,22,1,3,3,3,3,3,3,3,3,3,3
80530,23,1,3,3,3,3,3,4,4,3,3,3
80530,23,2,3,3,3,3,3,3,3,3,3,3
80530,23,3,3,3,3,3,3,3,3,3,3,3
80530,23,4,3,3,3,3,3,3,3,3,3,3
80530,23,5,3,3,3,3,3,3,3,3,3,3
80530,23,6,3,3,3,3,3,3,3,3,3,3
80530,24,1,3,3,3,3,3,4,3,3,3,3
80530,24,2,3,3,3,3,3,4,3,3,3,3
80530,24,3,3,3,3,3,3,4,3,3,3,3
80530,24,4,3,3,3,3,3,3,3,3,3,3
80530,24,5,3,3,3,3,3,3,3,3,3,3
80530,24,6,3,3,3,3,3,4,3,3,3,3
80530,25,1,3,3,4,3,3,3,3,3,3,3
80531,1,1,4,4,3,5,3,3,5,5,4,3
80531,1,2,4,3,3,4,3,3,5,5,4,3
80531,1,3,4,3,3,4,3,3,4,5,4,3
80531,1,4,3,3,4,3,3,3,4,4,3,3
80531,1,5,3,3,3,3,3,3,3,3,3,3
80531,1,6,3,4,3,4,3,3,5,5,3,3
80531,1,7,3,3,3,4,3,4,4,3,3,3
80531,2,1,3,3,3,4,3,3,3,5,3,3
80531,2,2,3,3,3,5,4,4,4,5,3,3
80531,2,3,4,4,3,5,3,3,3,4,4,3
80531,2,4,3,3,3,4,3,3,3,4,3,3
80531,2,5,3,3,3,4,3,3,4,3,3,3
80531,2,6,3,3,3,4,4,3,3,3,3,3
80531,2,7,3,3,4,4,4,4,4,4,3,3
80531,3,1,3,3,3,4,3,4,4,4,3,3
80531,3,2,3,3,3,4,3,4,3,3,3,3
80531,3,3,3,3,3,4,3,4,3,4,3,3
80531,3,4,3,3,3,4,3,3,3,4,3,3
80531,3,5,3,3,3,3,3,3,4,4,3,3
80531,3,6,4,4,5,4,6,6,3,4,3,5
80531,3,7,3,3,3,3,3,4,3,3,3,3
80531,3,8,3,3,3,4,3,4,5,4,3,3
80531,4,1,3,3,3,4,3,3,3,4,3,3
80531,4,2,3,3,3,3,3,4,3,3,3,3
80531,4,3,3,3,3,4,3,4,3,3,3,4
80531,4,4,3,3,3,3,3,3,3,3,3,3
80531,4,5,3,3,3,4,3,4,3,3,3,3
80531,4,6,3,3,3,4,3,4,3,4,3,3
80531,5,1,3,3,3,4,3,4,3,4,3,3
80531,5,2,3,3,3,3,3,3,3,3,3,3
80531,5,3,3,4,3,5,4,5,5,4,3,3
80531,5,4,3,4,3,4,3,4,4,4,3,3
80531,5,5,3,3,3,4,3,3,3,5,3,3
80531,5,6,3,3,3,3,3,3,3,3,3,3
80531,5,7,3,3,3,4,3,3,4,4,3,3
80531,5,8,3,3,3,3,3,3,4,3,3,3
80531,6,1,3,3,3,4,3,4,4,4,3,3
80531,6,2,3,3,3,4,3,4,3,4,3,3
80531,6,3,3,3,3,4,3,3,3,3,3,3
80531,6,4,3,3,3,3,3,3,3,3,3,3
80531,7,1,3,4,3,5,3,3,3,3,3,3
80531,7,2,3,3,3,4,3,3,3,3,3,3
80531,7,3,3,3,3,4,3,3,4,4,3,3
80531,7,4,3,3,3,3,3,3,4,4,3,3
80531,7,5,3,4,3,4,3,3,3,4,3,3
80531,8,1,3,3,3,4,3,3,4,4,3,3
80531,8,2,3,4,3,5,3,3,3,4,3,3
80531,8,3,3,3,4,4,4,4,4,4,3,4
80531,8,4,3,3,3,4,3,4,5,5,3,3
80531,8,5,3,5,5,3,4,4,3,4,3,4
80531,8,6,3,3,3,3,3,3,3,4,3,3
80531,9,1,3,3,3,4,3,4,3,3,3,3
80531,9,2,3,3,3,3,3,4,3,3,3,3
80531,9,3,4,4,4,5,4,3,3,4,3,4
80531,9,4,4,4,3,3,4,4,4,4,4,3
80531,9,5,3,4,3,3,3,3,3,4,3,3
80531,9,6,3,4,5,4,6,6,3,3,3,5
80531,10,1,3,3,3,3,3,3,3,3,3,3
80531,10,2,4,4,3,3,3,3,3,4,3,3
80531,10,3,3,3,3,3,3,3,3,4,3,3
80531,10,4,3,3,3,3,3,3,3,3,3,3
80531,10,5,3,3,3,3,3,3,3,3,3,3
80531,11,1,3,3,3,3,3,4,3,3,3,3
80531,11,2,3,3,3,3,3,3,3,3,3,3
80531,11,3,3,3,3,4,3,3,3,3,3,3
80531,11,4,3,3,3,4,3,4,3,3,3,3
80531,12,1,3,4,3,3,4,4,3,3,3,3
80531,12,2,3,3,3,4,3,3,4,4,3,3
80531,13,1,3,3,3,3,3,4,3,3,3,3
80531,13,2,3,4,3,4,3,3,3,4,3,3
80531,13,3,3,3,3,3,3,4,3,4,3,3
80531,13,4,3,3,3,4,3,5,3,3,3,3
80531,13,5,3,3,3,4,3,3,3,3,3,3
80531,13,6,3,3,3,4,3,3,3,5,3,3
80531,14,1,3,3,3,3,3,5,3,5,3,3
80531,14,2,4,3,3,4,3,3,3,3,3,3
80531,14,3,3,3,3,3,4,4,3,4,3,3
80531,15,1,3,3,3,3,3,3,3,4,3,3
80531,15,2,3,3,3,4,3,3,3,4,3,3
80531,16,1,3,3,3,4,3,3,3,3,3,3
80531,16,2,3,3,3,3,3,3,3,4,3,3
80531,16,3,3,3,3,4,4,4,3,4,4,3
80531,16,4,3,3,3,4,3,3,4,4,3,3
80531,16,5,3,3,3,4,3,3,4,4,3,3
80531,17,1,3,3,3,3,3,3,3,4,3,3
80531,17,2,3,3,3,4,3,3,3,4,3,3
80531,17,3,3,3,3,3,3,5,3,3,3,3
80531,18,1,3,3,3,4,3,4,3,4,3,3
80531,18,2,3,3,3,4,3,4,4,3,3,3
80531,18,3,3,3,3,3,3,3,3,4,3,3
80531,19,1,3,3,3,4,3,3,3,3,3,3
80531,19,2,3,3,3,4,3,3,3,4,3,3
80531,19,3,3,5,4,4,4,4,3,4,3,4
80531,19,4,3,3,3,4,3,4,3,4,3,3
80531,20,1,3,3,5,3,5,5,3,5,3,5
80531,21,1,3,3,3,3,3,3,3,3,3,3
80531,22,1,3,3,3,3,3,3,3,3,3,3
80531,22,2,3,3,3,4,3,3,3,3,3,3
80531,23,1,3,3,3,4,3,3,3,3,3,3
80531,23,2,3,3,3,3,3,3,3,3,3,3
80531,24,1,3,3,3,3,3,3,3,4,3,3
80531,25,1,3,3,3,4,3,4,3,3,3,3
80531,25,2,3,3,3,3,3,3,4,3,3,3
80531,25,3,3,4,3,4,4,4,3,4,3,3
80531,25,4,3,3,3,4,3,3,4,3,3,3
80541,1,1,3,3,3,3,3,3,4,3,3,3
80541,1,2,3,3,3,3,3,3,3,3,3,3
80541,1,3,3,3,3,3,3,3,4,3,3,3
80541,1,4,3,3,3,3,3,3,4,3,3,3
80541,1,5,3,3,6,3,3,5,6,4,3,5
80541,2,1,3,3,3,3,3,3,4,3,3,3
80541,2,2,3,3,3,3,3,3,3,3,3,3
80541,2,3,3,3,3,3,3,4,4,3,3,3
80541,2,4,3,3,3,3,3,3,3,3,3,3
80541,2,5,3,3,3,3,3,3,3,3,3,3
80541,2,6,3,3,3,3,3,3,4,3,3,3
80541,3,1,3,3,3,3,3,3,3,3,3,3
80541,3,2,3,3,3,3,3,3,3,3,3,3
80541,3,3,3,3,3,3,3,3,3,3,3,3
80541,3,4,3,3,3,3,3,3,3,3,3,3
80541,3,5,3,3,3,3,3,3,4,3,3,3
80541,3,6,3,3,3,3,3,3,3,3,3,3
80541,3,7,3,3,3,3,3,3,3,3,3,3
80541,3,8,3,3,3,3,3,3,3,4,3,3
80541,3,9,3,3,3,3,3,3,3,3,3,3
80541,3,10,3,3,3,3,3,3,3,3,3,3
80541,3,11,3,3,4,3,3,3,3,3,3,3
80541,3,12,3,3,3,3,3,3,3,3,3,3
80541,3,13,3,3,3,3,3,3,3,3,3,3
80541,4,1,3,3,3,3,3,3,3,3,3,3
80541,4,2,3,3,3,3,3,3,3,3,3,3
80541,4,3,3,3,3,3,3,3,3,3,3,3
80541,4,4,3,3,3,3,3,3,3,3,3,3
80541,4,5,3,3,3,3,3,3,4,3,3,3
80541,4,6,3,3,3,3,3,3,3,3,3,3
80541,4,7,3,3,3,3,3,3,3,3,3,3
80541,5,1,3,3,3,3,3,3,3,3,3,3
80541,5,2,3,3,3,3,3,3,3,3,3,3
80541,5,3,3,3,3,3,3,3,3,3,3,3
80541,5,4,3,3,3,3,3,3,3,3,3,3
80541,5,5,3,3,3,3,3,3,3,3,3,3
80541,5,6,3,3,3,3,3,3,3,3,3,3
80541,6,1,3,3,3,3,3,3,3,3,3,3
80541,6,2,3,3,3,3,3,3,3,3,3,3
80541,6,3,3,3,3,3,3,3,3,3,3,3
80541,6,4,3,3,3,3,3,3,3,3,3,3
80541,6,5,3,3,3,3,3,3,3,3,3,3
80541,6,6,3,3,3,3,3,3,3,3,3,3
80541,6,7,3,3,3,3,3,3,3,3,3,3
80541,7,1,3,3,3,3,3,3,3,3,3,3
80541,7,2,3,3,3,3,3,3,3,3,3,3
80541,7,3,3,3,3,3,3,3,3,3,3,3
80541,7,4,3,3,3,3,3,3,3,3,3,3
80541,7,5,3,3,3,3,3,3,3,3,3,3
80541,7,6,3,3,3,3,3,3,3,3,3,3
80541,7,7,3,3,3,3,3,3,3,3,3,3
80541,8,1,3,3,3,3,3,3,3,3,3,3
80541,8,2,3,3,3,3,3,3,3,3,3,3
80541,8,3,3,3,3,3,3,3,3,3,3,3
80541,8,4,3,3,3,3,3,3,3,3,3,3
80541,8,5,3,3,3,3,3,3,3,3,3,3
80541,8,6,3,3,3,3,3,3,3,3,3,3
80541,8,7,3,3,3,3,3,3,3,3,3,3
80541,8,8,3,3,3,3,3,3,3,3,3,3
80541,9,1,3,3,3,3,3,3,3,3,3,3
80541,9,2,3,3,3,3,3,3,3,3,3,3
80541,9,3,3,3,3,3,3,3,3,3,3,3
80541,9,4,3,3,3,3,3,3,3,3,3,3
80541,9,5,3,3,3,3,3,3,3,3,3,3
80541,9,6,3,3,3,3,3,3,3,3,3,3
80541,9,7,3,3,3,3,3,3,3,3,3,3
80541,9,8,3,3,3,3,3,3,3,3,3,3
80541,10,1,3,3,3,3,3,3,3,3,3,3
80541,10,2,3,3,3,3,3,3,3,3,3,3
80541,10,3,3,3,3,3,3,3,3,3,3,3
80541,10,4,3,3,3,3,3,3,3,3,3,3
80541,11,1,3,3,3,3,3,3,3,3,3,3
80541,11,2,3,3,3,3,3,3,3,3,3,3
80541,11,3,3,3,3,3,3,3,3,3,3,3
80541,11,4,3,3,3,3,3,3,3,3,3,3
80541,11,5,3,3,3,3,3,3,3,3,3,3
80541,12,1,3,3,3,3,3,3,3,3,3,3
80541,12,2,3,3,3,3,3,3,3,3,3,3
80541,12,3,3,3,3,3,3,3,3,3,3,3
80541,12,4,3,3,3,3,3,3,3,3,3,3
80541,12,5,3,3,3,3,3,3,3,3,3,3
80541,12,6,3,3,3,3,3,3,3,3,3,3
80541,12,7,3,3,3,3,3,3,3,3,3,3
80541,13,1,3,3,3,3,3,3,3,3,3,3
80541,13,2,3,3,3,3,3,3,3,3,3,3
80541,13,3,3,3,3,3,3,3,3,3,3,3
80541,13,4,3,3,3,3,3,3,3,3,3,3
80541,13,5,3,3,3,3,3,3,3,3,3,3
80541,13,6,3,3,3,3,3,3,3,3,3,3
80541,14,1,3,3,3,3,3,3,3,3,3,3
80541,14,2,3,3,3,3,3,3,3,3,3,3
80541,14,3,3,3,3,3,3,3,3,3,3,3
80541,14,4,3,3,3,3,3,3,3,3,3,3
80541,14,5,3,3,4,3,3,3,3,3,3,3
80541,14,6,3,3,3,3,3,3,3,3,3,3
80541,15,1,3,3,3,3,3,3,3,3,3,4
80541,15,2,3,3,3,3,3,3,3,3,3,3
80541,15,3,3,3,3,3,3,3,3,3,3,3
80541,15,4,3,3,3,3,3,3,3,3,3,3
80541,16,1,3,3,3,3,3,3,3,3,3,3
80541,16,2,3,3,3,3,3,3,3,3,3,3
80541,16,3,3,3,3,3,3,3,3,3,3,3
80541,16,4,3,3,3,3,3,3,3,3,3,3
80541,16,5,3,3,3,3,3,3,3,3,3,3
80541,16,6,5,3,3,4,3,4,3,3,3,4
80541,16,7,3,3,3,3,3,3,3,3,3,3
80541,17,1,3,3,3,3,3,3,3,3,3,3
80541,17,2,3,3,3,3,3,3,3,3,3,3
80541,17,3,3,3,3,3,3,3,3,3,3,3
80541,17,4,3,3,3,3,3,3,3,3,3,3
80541,17,5,3,3,3,3,3,4,3,3,3,3
80541,18,1,3,3,3,3,3,3,3,3,3,3
80541,18,2,3,3,3,3,3,3,3,3,3,3
80541,18,3,3,3,3,3,3,3,3,3,3,3
80541,18,4,3,3,3,3,3,3,3,3,3,3
80541,18,5,3,3,3,3,3,3,3,3,3,3
80541,19,1,3,3,3,3,3,3,3,3,3,3
80541,19,2,3,3,3,3,3,3,3,3,3,3
80541,19,3,3,3,3,3,3,3,3,3,3,3
80541,19,4,3,3,3,3,3,3,3,3,3,3
80541,19,5,3,3,3,3,3,3,3,3,4,3
80541,20,1,3,3,3,3,3,3,3,3,3,3
80541,20,2,3,4,4,3,4,3,5,3,3,4
80541,20,3,3,3,3,3,3,3,3,3,3,3
80541,20,4,3,4,5,4,5,6,3,3,3,5
