"id","day","beep","enthusiastic","relaxed","satisfied","irritable","energetic","calm","cheerful","nervous","sad","happy"
1080,4,4,73,76,76,8,72,5,81,8,2,76
1080,4,5,80,88,76,6,47,67,68,0,5,78
1080,4,6,61,73,80,10,43,72,75,10,4,70
1080,4,7,76,78,75,14,65,77,81,12,11,73
1080,4,8,55,76,80,0,66,80,82,1,3,65
1080,4,9,71,94,89,3,34,93,92,4,11,64
1080,5,1,72,85,71,4,57,80,65,10,7,72
1080,5,2,71,80,80,2,46,64,73,6,2,72
1080,5,3,82,81,77,3,64,47,78,0,1,74
1080,5,4,81,85,74,13,77,76,77,0,12,66
1080,5,5,79,79,69,2,63,74,78,4,5,65
1080,5,6,73,71,76,3,82,64,70,3,2,67
1080,5,7,74,83,78,12,73,80,82,9,11,73
1080,5,8,44,80,73,1,55,88,76,1,1,70
1080,5,10,57,80,79,1,44,73,71,4,5,72
1080,5,11,80,92,89,0,73,80,81,6,5,72
1081,1,1,49,24,64,32,19,70,46,4,25,54
1081,1,2,48,75,74,10,21,81,65,15,22,58
1081,1,3,59,88,82,9,15,83,68,2,29,72
1081,1,4,61,71,72,6,44,82,57,70,10,33
1081,1,5,33,62,29,11,35,67,49,12,13,70
1081,1,6,55,54,68,16,43,80,61,3,6,45
1081,1,7,65,67,83,9,54,83,58,58,7,52
1081,1,8,37,47,77,1,39,81,63,58,8,62
1081,1,9,81,77,48,11,67,87,78,52,11,68
1081,1,10,40,79,64,10,48,75,64,58,21,44
1081,2,3,34,37,36,27,34,30,35,78,23,20
1081,2,4,28,27,57,12,33,36,30,66,10,40
1081,2,5,23,49,44,6,41,32,46,74,21,46
1081,2,7,2,11,12,75,12,19,11,62,12,19
1081,2,8,12,8,17,54,12,61,13,28,61,12
1082,1,1,20,30,9,0,0,30,0,19,1,50
1082,1,2,20,20,31,0,1,40,9,11,8,15
1082,1,3,21,36,15,17,15,18,28,66,25,46
1082,1,4,39,44,39,7,9,5,7,59,6,57
1082,1,5,31,35,34,10,26,14,28,65,16,53
1082,1,6,33,34,38,16,30,22,10,68,7,44
1082,1,7,21,8,12,13,16,11,8,55,7,10
1082,1,8,36,36,35,6,12,36,5,66,11,10
1082,1,9,15,14,15,10,7,26,9,54,7,6
1082,1,10,6,12,8,8,5,7,10,66,7,42
1082,1,11,15,18,23,17,18,11,8,66,19,10
1082,2,1,58,56,48,5,4,38,42,62,3,58
1082,2,2,36,40,37,7,8,43,53,57,13,18
1082,2,4,34,31,33,9,0,21,40,53,7,53
1082,2,5,44,44,32,4,13,12,11,54,11,18
1082,2,6,31,32,33,9,36,32,44,73,20,42
1082,3,1,19,31,20,51,26,31,16,6,5,51
1082,3,2,34,51,30,7,24,37,45,57,43,56
1082,3,3,47,4,33,4,41,15,49,54,8,46
1082,3,4,35,34,35,4,4,43,53,67,7,53
1082,3,5,33,13,11,10,10,45,9,36,19,12
1082,3,6,57,63,54,6,34,56,37,51,35,55
1082,3,7,47,65,51,0,44,44,39,44,6,60
1082,3,8,34,34,33,30,5,5,23,79,29,28
1082,3,9,43,49,47,19,22,36,45,16,6,7
1082,3,10,44,48,49,20,48,34,34,28,30,10
1082,3,11,38,36,41,36,34,36,36,34,31,45
1082,3,12,4,2,3,8,14,8,6,63,25,7
1082,4,1,76,44,55,3,42,51,42,3,7,5
1082,4,2,17,19,14,16,16,19,21,24,25,28
1082,4,3,26,20,27,8,16,17,23,20,21,31
1082,4,4,40,36,38,28,36,43,36,29,29,53
1082,4,5,39,38,35,36,36,40,44,33,34,36
1082,4,9,12,31,20,32,32,33,36,33,26,32
1082,5,1,9,8,10,5,9,14,10,8,8,11
1082,5,3,46,36,33,26,29,29,30,29,27,32
1082,5,4,59,75,63,13,50,52,49,6,3,67
1082,5,5,16,6,46,13,8,10,21,34,8,36
1082,5,6,32,33,39,10,34,35,39,63,5,18
1083,1,1,70,100,86,16,72,49,100,14,5,72
1083,1,2,70,73,70,10,10,77,80,7,9,84
1083,1,3,26,81,77,8,16,75,70,12,8,77
1083,1,4,68,83,74,11,26,79,51,8,8,75
1083,1,5,48,85,81,10,32,82,73,8,3,62
1083,1,6,71,82,71,10,49,85,80,10,8,87
1083,1,7,50,82,86,13,77,79,79,10,8,65
1083,2,1,48,66,75,13,52,79,80,14,15,74
1083,2,2,71,79,72,7,63,79,82,6,7,83
1083,2,3,50,83,74,9,43,81,76,2,5,85
1083,2,4,15,27,57,14,14,72,49,13,8,57
1083,2,6,22,51,70,18,22,22,66,14,14,63
1083,2,7,67,77,22,47,50,82,84,14,13,84
1083,2,8,80,80,79,8,74,74,78,9,2,83
1083,2,9,58,82,83,9,23,87,82,6,8,84
1083,2,10,10,83,86,8,30,83,76,8,5,86
1083,2,11,11,100,84,9,40,81,80,7,4,82
1083,2,12,14,86,9,10,10,9,77,8,6,98
1083,2,13,74,80,77,2,53,94,81,7,6,81
1083,2,14,67,88,67,3,55,83,80,3,4,85
1083,2,15,57,85,83,3,50,90,88,5,4,81
1083,3,1,82,76,78,9,49,80,77,9,8,76
1083,3,2,65,87,78,15,78,70,72,16,9,75
1083,3,3,55,69,82,6,75,75,78,9,8,87
1083,3,4,71,79,79,47,34,85,83,7,7,36
1083,3,6,62,80,80,37,83,90,76,4,2,81
1083,4,1,27,78,35,75,16,80,45,6,8,50
1083,4,4,43,68,77,10,49,80,49,6,6,60
1083,5,1,15,60,80,4,4,87,72,5,4,80
1083,5,2,75,85,74,7,4,92,73,5,5,90
1083,5,3,67,90,96,5,10,80,68,8,4,87
1083,5,4,79,86,83,11,81,83,84,15,7,95
1083,5,5,79,87,39,9,76,6,77,6,6,87
1083,5,6,71,10,10,10,9,81,72,6,2,51
1083,5,7,93,86,75,4,8,88,58,68,10,76
1083,5,8,65,73,77,6,3,80,74,2,5,81
1083,5,10,10,69,74,6,5,76,32,3,35,59
1083,5,11,48,83,73,3,0,77,48,8,10,69
1084,1,1,49,67,70,23,50,79,70,17,22,71
1084,1,2,58,32,27,33,12,27,39,67,11,17
1084,1,4,73,71,70,30,32,81,63,10,0,69
1084,1,5,49,54,64,34,18,64,69,35,6,80
1084,1,6,25,57,48,36,19,23,27,10,0,68
1084,2,1,10,34,77,62,15,15,45,18,41,31
1084,2,2,90,22,17,74,20,5,12,8,11,77
1084,2,3,76,43,67,42,16,60,25,9,7,71
1084,2,4,68,48,79,44,21,54,60,14,27,74
1084,2,5,71,71,63,18,24,73,70,14,17,73
1084,2,6,44,48,61,17,15,58,67,27,24,64
1084,2,7,22,64,52,53,35,79,41,17,2,76
1084,3,1,23,63,36,72,23,54,22,28,18,39
1084,3,2,11,17,4,65,17,35,23,24,4,9
1084,3,3,22,20,16,74,19,24,14,16,14,47
1084,3,4,14,22,44,51,13,16,15,15,8,42
1084,3,5,13,17,53,75,29,27,25,35,20,38
1084,3,6,9,0,29,83,20,15,22,22,14,14
1084,3,7,63,42,29,76,30,23,27,15,16,18
1084,3,8,36,52,53,40,45,54,50,52,3,43
1084,3,9,15,15,51,46,50,52,53,51,4,65
1084,4,1,64,60,61,28,24,63,59,19,18,80
1084,4,3,57,54,38,11,26,59,55,15,13,74
1084,4,4,63,58,49,13,21,55,36,17,13,57
1084,4,5,61,52,58,15,12,55,56,15,13,61
1084,4,6,52,18,59,10,58,13,63,22,2,67
1084,5,1,70,70,70,20,30,76,75,8,2,73
1084,5,2,35,53,46,11,16,11,68,15,3,59
1084,5,3,59,51,54,8,19,60,53,1,4,59
1084,5,4,19,19,63,15,15,11,62,5,6,69
1084,5,5,62,19,72,13,22,58,47,0,1,75
1084,5,6,51,55,65,5,51,68,71,3,3,60
1084,5,7,77,74,71,8,17,56,59,7,8,71
1084,5,8,39,44,59,8,4,56,61,4,3,43
1084,5,9,59,63,64,10,30,46,54,2,2,60
1084,5,10,51,47,65,13,7,60,55,4,2,53
1084,5,11,55,53,57,4,12,65,13,3,2,49
1086,1,2,51,61,69,41,39,73,67,20,22,74
1086,1,3,41,70,66,26,39,65,66,23,73,73
1086,1,4,39,64,61,14,30,67,64,13,12,70
1086,1,5,36,61,70,25,37,72,63,9,7,72
1086,1,6,43,49,62,24,22,69,61,6,0,66
1086,1,7,38,54,59,25,31,62,59,33,4,66
1086,1,8,40,49,62,19,33,52,45,31,3,65
1086,1,9,40,63,61,35,34,65,61,10,6,69
1086,1,10,41,70,71,8,35,71,61,5,6,71
1086,1,11,45,56,68,22,58,64,64,6,6,70
1086,1,12,48,70,68,0,66,69,65,0,0,72
1086,1,13,42,74,83,12,66,63,59,4,6,78
1086,2,1,66,72,80,1,78,75,79,3,0,79
1086,2,2,70,78,80,2,67,73,71,1,1,77
1086,2,3,74,76,77,2,76,77,82,5,4,79
1086,2,4,67,73,70,0,72,71,75,3,1,74
1086,2,5,73,72,73,4,73,70,72,0,1,73
1086,2,6,73,80,79,4,74,74,72,1,2,76
1086,2,8,67,72,71,0,66,71,69,2,2,73
1086,2,9,66,74,69,10,71,63,66,3,3,73
1086,2,10,67,69,70,0,65,78,69,3,1,73
1086,3,1,52,60,60,31,60,67,56,4,35,65
1086,3,2,61,55,54,38,57,59,47,40,43,58
1086,3,3,41,40,47,60,54,54,37,54,76,50
1086,3,4,58,59,52,44,61,65,52,0,41,59
1086,3,5,63,64,58,23,60,63,50,0,21,60
1086,3,7,38,49,42,0,51,58,34,0,81,55
1086,4,1,58,65,65,22,62,69,61,0,0,62
1086,4,2,65,70,63,0,66,70,68,1,0,67
1086,4,3,66,70,66,0,63,68,65,0,0,68
1086,4,4,66,68,67,0,66,70,67,1,1,67
1086,4,5,66,71,63,0,66,73,64,2,0,69
1086,4,6,65,72,75,0,66,76,66,0,3,66
1086,4,7,63,68,68,0,59,67,64,5,1,67
1086,4,8,60,65,75,3,63,71,67,1,2,67
1086,5,1,68,69,72,0,71,77,70,0,2,71
1086,5,2,74,74,74,2,69,72,70,0,2,70
1086,5,3,72,74,74,0,66,73,66,0,0,72
1086,5,4,71,72,73,0,72,75,72,1,5,72
1086,5,5,73,72,71,0,71,70,67,1,2,72
1086,5,6,73,70,72,0,71,72,69,2,0,72
1086,5,7,71,71,75,0,72,75,72,0,1,71
1086,5,8,63,72,71,0,0,73,66,0,0,70
1086,5,9,63,69,71,15,62,72,64,15,0,72
1086,5,10,59,65,67,13,57,69,72,7,2,70
1086,5,11,71,72,71,1,69,71,70,0,1,71
1086,5,12,68,75,73,0,73,69,73,0,0,70
1087,1,2,47,74,60,30,43,81,68,3,2,54
1087,1,3,33,82,66,28,43,84,54,9,1,55
1087,1,4,39,76,75,26,16,80,46,14,10,77
1087,1,5,68,70,68,25,65,75,77,64,19,72
1087,1,6,81,82,79,4,42,51,75,5,6,72
1087,1,8,70,82,75,26,71,89,52,20,10,66
1087,1,9,64,62,71,13,49,86,54,30,7,62
1087,1,10,73,70,26,20,61,81,64,12,7,59
1087,1,12,30,39,47,57,33,68,31,12,14,48
1087,2,2,24,59,49,25,68,88,54,17,6,40
1087,2,3,33,73,47,22,52,67,38,18,9,47
1087,2,4,35,30,38,60,43,60,38,23,5,34
1087,2,5,49,57,52,48,51,67,55,15,14,45
1087,2,6,68,73,81,19,57,71,69,14,11,54
1087,2,7,66,67,76,16,54,52,70,19,11,61
1087,2,8,22,45,27,70,32,65,43,19,42,29
1087,2,9,51,83,65,30,39,74,49,15,10,44
1087,2,10,35,69,53,7,46,81,36,11,12,45
1087,2,11,30,55,48,21,40,85,42,12,7,26
1087,2,12,47,75,71,32,55,52,51,14,9,39
1087,2,13,55,82,73,15,51,81,48,4,7,38
1087,2,14,71,61,67,10,63,28,84,11,10,71
1087,3,1,29,35,40,68,18,87,71,11,13,53
1087,3,2,26,85,53,68,11,79,46,10,10,44
1087,3,3,63,80,62,47,27,75,67,2,3,59
1087,3,4,69,69,30,68,25,75,47,16,15,42
1087,3,5,51,43,52,73,47,79,46,17,7,58
1087,3,6,57,76,72,27,21,75,44,9,6,57
1087,3,7,69,72,56,25,41,87,60,11,11,37
1087,3,8,56,28,70,28,23,78,35,17,8,56
1087,3,9,82,64,73,18,59,19,78,11,7,56
1087,4,1,78,79,79,20,73,12,85,14,20,86
1087,4,2,43,68,77,32,45,82,53,19,4,56
1087,4,3,35,74,79,17,32,78,38,4,5,37
1087,4,4,48,81,54,22,31,86,52,14,10,47
1087,4,5,67,76,62,16,64,76,79,11,10,62
1087,4,6,70,81,69,20,72,71,62,10,9,56
1087,4,7,77,77,75,9,79,53,74,9,5,70
1087,4,8,66,73,72,16,47,74,44,12,8,46
1087,4,9,72,77,96,31,47,77,54,23,7,46
1087,4,10,49,49,48,26,51,84,76,14,7,44
1087,5,1,33,88,33,53,28,82,58,29,1,55
1087,5,2,34,81,62,20,10,80,59,18,11,71
1087,5,3,77,93,98,13,32,98,76,56,17,97
1087,5,4,79,91,73,11,34,73,78,59,7,80
1087,5,5,79,85,80,11,19,88,82,42,12,70
1087,5,7,23,62,38,33,15,78,68,6,4,20
1087,5,8,29,26,45,77,14,47,75,17,8,69
1087,5,9,88,78,80,19,57,21,83,12,3,77
1087,5,10,88,66,89,14,79,44,85,30,9,61
1087,5,11,84,80,97,20,74,82,81,7,7,76
1087,5,12,80,94,77,13,70,91,79,3,4,73
1087,5,13,27,24,37,20,46,78,28,0,0,25
1088,1,1,48,98,93,11,63,90,84,27,2,71
1088,1,2,54,12,64,26,23,55,63,21,20,87
1088,1,3,46,56,63,4,29,73,67,17,12,89
1088,1,4,72,100,100,23,30,100,62,28,19,81
1088,1,5,22,58,67,5,55,78,66,20,24,92
1088,2,1,74,79,88,42,74,76,81,10,3,82
1088,2,2,19,14,22,74,18,26,23,93,92,50
1088,2,4,49,31,84,57,66,36,62,60,44,79
1088,2,6,60,67,74,51,75,41,79,3,46,68
1088,2,7,66,82,82,26,52,85,88,26,28,79
1088,2,8,76,70,67,34,91,63,83,1,0,94
1088,2,10,96,56,96,6,99,69,100,21,14,99
1088,3,1,66,60,65,19,65,66,68,9,9,72
1088,3,2,66,82,82,11,73,80,81,12,1,76
1088,3,3,58,37,72,12,71,68,74,66,23,76
1088,3,4,70,67,74,13,79,65,86,12,11,83
1088,3,5,66,71,71,19,75,73,89,23,22,77
1088,3,7,61,81,82,38,64,77,74,55,15,86
1088,3,8,70,87,80,29,30,68,77,21,11,84
1088,3,9,59,73,84,23,20,77,87,26,23,72
1088,3,10,64,78,91,12,12,88,85,20,15,76
1088,3,11,23,60,70,23,34,72,75,25,22,85
1088,3,12,73,60,68,38,27,70,80,28,56,78
1088,4,1,62,48,84,17,64,68,82,29,6,86
1088,4,2,66,42,91,6,72,61,81,0,2,80
1088,4,3,69,77,84,11,81,77,89,8,17,80
1088,4,4,62,82,78,6,72,78,81,1,4,82
1088,4,5,53,77,76,6,6,79,68,18,8,81
1088,4,6,54,58,77,0,72,82,84,0,0,75
1088,4,7,54,74,100,0,52,91,73,0,4,100
1088,4,10,35,85,91,13,53,82,81,22,0,79
1088,4,12,71,70,98,0,68,85,79,1,0,78
1088,5,1,72,89,80,7,74,78,85,61,15,89
1088,5,2,63,74,77,7,79,94,82,37,6,86
1088,5,3,69,76,85,11,61,79,73,20,2,85
1088,5,4,67,81,85,11,60,71,80,40,12,81
1088,5,5,72,78,62,25,78,65,88,4,10,95
1088,5,6,62,46,85,9,59,47,73,45,2,89
1089,1,1,70,100,100,0,70,80,80,0,0,100
1089,1,2,82,79,100,0,73,99,98,3,0,90
1089,1,4,73,75,81,0,66,79,85,0,0,100
1089,1,5,80,90,88,3,85,91,99,0,0,100
1089,1,6,100,99,100,1,100,100,100,2,0,100
1089,1,7,89,100,100,0,69,98,100,1,1,99
1089,2,1,100,100,100,5,67,100,100,2,0,100
1089,2,2,100,100,99,2,100,60,100,0,0,100
1089,2,3,100,99,100,2,100,95,100,3,0,100
1089,2,4,100,100,97,1,99,98,100,2,2,100
1089,2,5,100,100,100,6,99,85,100,2,1,100
1089,2,6,99,97,100,1,97,99,100,2,1,98
1089,2,7,100,98,100,2,100,100,97,5,3,98
1089,2,8,100,100,100,0,100,98,99,0,3,100
1089,2,9,100,96,97,1,99,100,100,5,2,100
1089,2,10,100,94,97,1,97,96,100,5,1,100
1089,2,11,100,100,100,2,100,98,100,0,1,100
1089,2,12,99,100,100,0,99,100,100,1,1,98
1089,2,14,96,100,100,1,100,100,100,4,3,99
1089,3,1,100,100,99,2,99,100,100,1,1,100
1089,3,2,100,99,100,3,100,98,100,2,1,99
1089,3,3,98,100,97,1,100,100,100,5,2,100
1089,3,4,100,100,100,2,100,70,99,3,2,100
1089,3,5,98,99,100,2,100,100,99,3,0,99
1089,3,6,100,100,98,1,100,100,100,2,0,100
1089,3,7,100,100,100,0,99,99,100,2,3,100
1089,3,8,99,98,98,1,99,99,98,0,0,100
1089,3,9,100,99,98,0,100,100,96,1,0,100
1089,3,10,100,98,99,5,99,100,100,3,3,100
1089,3,11,100,100,100,2,100,100,100,2,1,100
1089,3,12,99,100,98,0,100,95,100,0,0,100
1089,3,13,100,100,99,3,99,100,99,2,2,100
1089,3,14,100,100,100,1,100,100,97,4,2,100
1089,3,15,100,99,100,3,100,100,100,1,0,100
1089,3,16,99,100,100,3,1,100,99,3,2,99
1089,4,1,99,99,100,1,2,100,100,2,3,100
1089,4,2,100,100,97,4,100,100,100,1,2,100
1089,4,3,99,100,100,0,100,100,100,4,2,100
1089,4,4,100,100,100,6,100,100,100,0,0,100
1089,4,5,100,100,100,0,100,100,100,3,3,100
1089,4,6,100,100,98,3,93,99,100,0,1,100
1089,4,7,100,100,100,2,100,93,99,1,2,100
1089,4,8,100,100,100,0,100,100,100,0,1,100
1089,5,1,100,100,99,1,77,100,100,0,3,99
1089,5,3,100,100,100,0,68,100,100,0,0,100
1089,5,4,100,100,100,0,54,100,100,0,1,99
1089,5,5,100,100,100,2,64,100,100,1,0,100
1089,5,6,100,100,98,0,63,100,100,2,2,99
1089,5,7,100,100,100,0,72,100,100,0,0,100
1089,5,8,100,99,100,1,76,100,100,4,0,100
1089,5,9,100,99,100,0,82,100,100,0,0,100
1089,5,13,99,100,100,1,99,100,100,2,1,100
1089,5,14,99,98,98,0,99,97,100,0,0,98
1089,5,15,100,98,97,0,100,100,99,0,0,100
1089,5,16,100,100,100,1,100,100,100,0,0,100
1090,1,1,50,31,67,10,53,82,84,74,1,82
1090,1,2,56,79,78,12,64,77,71,89,14,71
1090,1,3,27,79,65,12,43,77,72,58,8,69
1090,1,4,44,73,62,15,73,80,83,75,5,83
1090,1,5,59,37,64,22,71,71,88,26,10,81
1090,1,6,73,76,96,6,81,84,85,9,5,80
1090,1,7,71,79,81,7,81,92,89,0,2,97
1090,1,9,23,88,82,3,66,74,79,1,4,83
1090,2,1,46,92,50,3,19,89,50,0,0,72
1090,2,2,16,84,62,2,44,89,63,12,0,64
1090,2,3,27,91,80,4,55,91,86,9,0,74
1090,2,4,16,95,75,2,76,95,76,0,2,87
1090,2,5,1,87,75,2,75,93,91,2,1,89
1090,2,6,53,88,93,3,69,95,83,0,0,78
1090,2,7,38,100,82,2,76,97,91,3,2,90
1090,2,8,87,36,82,5,87,70,87,2,1,68
1090,2,9,88,24,94,2,100,77,91,4,2,2
1090,3,1,77,62,76,0,62,90,71,0,0,79
1090,3,2,63,45,82,6,64,81,73,2,4,77
1090,3,3,79,79,74,2,85,77,94,4,2,81
1090,3,4,89,72,93,2,95,80,78,4,0,100
1090,3,5,88,80,96,28,100,86,73,2,0,87
1090,4,1,76,98,65,2,75,81,71,1,52,96
1090,4,2,60,88,86,7,65,88,71,4,24,61
1090,4,3,45,88,70,2,66,91,62,1,2,81
1090,4,4,76,88,78,0,78,93,75,2,4,76
1090,4,5,70,88,87,2,82,100,81,6,1,76
1090,4,6,90,13,72,3,85,56,85,1,6,59
1090,5,1,32,92,73,9,50,89,68,1,0,77
1090,5,2,51,85,72,0,72,100,76,0,0,71
1090,5,3,0,64,70,1,72,93,60,3,3,3
1090,5,4,36,85,80,3,67,97,61,0,1,64
1090,5,5,47,93,84,2,73,91,73,5,1,74
1090,5,6,46,93,55,0,72,77,71,24,1,72
1090,5,7,3,98,98,2,22,86,82,0,1,82
1090,5,8,32,66,75,3,81,97,72,20,4,74
1090,5,9,0,93,84,7,24,95,72,0,2,73
1090,5,10,68,3,2,0,0,0,73,67,0,74
1090,5,11,72,72,22,28,82,87,17,93,4,84
1091,1,2,46,85,85,15,40,91,60,0,0,65
1091,1,3,65,73,73,0,1,82,47,3,0,66
1091,1,4,34,23,41,0,36,82,47,4,3,39
1091,1,8,76,99,83,1,67,68,90,1,2,69
1091,2,1,65,68,81,0,61,78,79,2,0,55
1091,2,3,80,79,76,44,79,65,86,0,0,62
1091,2,5,83,68,78,1,72,58,74,0,0,71
1091,3,1,1,58,61,1,1,55,26,4,3,40
1091,3,2,3,63,63,5,4,73,52,2,4,45
1091,4,1,44,66,52,15,41,57,71,3,5,49
1091,4,2,59,87,69,9,60,88,63,7,7,66
1091,4,4,73,71,68,3,73,84,65,0,0,71
1091,4,6,64,70,69,0,68,70,82,2,2,55
1091,4,7,75,70,72,9,65,70,46,3,1,74
1091,4,11,63,57,79,0,76,62,49,1,0,71
1091,4,12,45,70,56,0,0,63,48,1,15,60
1091,5,1,54,63,39,53,36,56,54,0,0,44
1091,5,2,28,63,65,19,19,36,55,0,23,33
1091,5,3,68,70,73,14,46,72,72,0,0,57
1091,5,4,67,67,51,22,49,49,64,0,0,54
1091,5,5,39,73,64,20,40,48,52,0,44,43
1091,5,6,16,43,32,30,70,84,46,0,23,58
1091,5,7,29,71,34,78,44,55,16,0,64,45
1092,1,1,69,62,61,27,61,77,65,25,18,59
1092,1,2,66,74,59,23,61,69,65,38,18,58
1092,1,4,66,77,80,21,52,65,70,0,0,70
1092,1,5,36,55,55,57,44,62,41,59,9,68
1092,1,6,44,62,62,26,42,62,38,60,10,64
1092,1,7,42,60,65,42,58,72,41,52,10,60
1092,1,8,46,69,60,19,61,64,62,60,0,46
1092,1,9,56,61,61,40,38,66,50,60,17,60
1092,1,10,36,64,64,28,45,66,47,65,0,45
1092,2,1,54,74,64,27,59,67,65,17,11,61
1092,2,2,58,69,72,11,63,73,72,2,1,70
1092,2,3,62,67,70,7,65,68,65,0,3,65
1092,2,4,50,66,45,20,58,73,52,0,1,52
1092,2,5,51,67,74,19,61,74,56,9,7,58
1092,2,6,58,80,65,25,68,68,66,22,0,57
1092,2,7,64,78,58,11,68,76,81,6,7,58
1092,2,8,42,77,76,37,49,73,66,59,21,11
1092,2,9,72,76,74,11,73,67,70,20,5,70
1092,2,10,79,72,81,17,65,73,77,58,11,67
1092,2,12,38,59,69,40,29,72,40,45,2,52
1092,2,13,42,69,62,68,42,58,49,58,18,60
1092,2,14,36,33,33,60,46,63,37,67,32,45
1092,2,15,33,61,68,66,58,69,56,18,14,42
1092,3,1,62,69,71,12,62,82,65,7,10,66
1092,3,2,58,75,58,26,33,73,61,16,7,66
1092,3,3,50,71,66,23,51,62,49,42,4,65
1092,3,4,42,63,63,65,40,60,65,51,19,58
1092,3,5,38,45,47,66,46,41,53,65,15,42
1092,3,6,37,59,60,66,46,64,45,59,16,54
1092,3,7,42,42,55,64,42,34,33,59,19,58
1092,3,8,49,58,58,66,42,58,48,59,18,47
1092,3,10,65,69,71,41,50,66,43,56,16,60
1092,3,11,43,66,65,45,53,65,44,46,8,55
1092,3,12,44,58,58,56,55,66,56,55,0,61
1092,4,1,62,63,65,28,61,66,46,11,34,59
1092,4,2,68,70,74,17,66,71,74,42,11,67
1092,4,3,66,70,73,16,62,72,71,34,11,66
1092,4,4,58,68,71,9,80,76,69,21,20,77
1092,4,5,56,60,65,16,59,63,57,58,26,66
1092,4,6,52,66,70,35,46,62,47,11,4,58
1092,4,7,69,66,67,31,51,64,58,8,1,65
1092,4,8,69,64,66,42,66,66,66,37,7,64
1092,4,9,64,64,62,58,63,63,58,61,15,56
1092,4,10,59,41,71,59,49,57,48,32,6,56
1092,4,11,49,64,65,48,47,57,50,19,18,55
1092,4,12,65,82,79,19,66,74,74,10,9,69
1092,4,13,70,75,76,17,69,82,78,11,14,74
1092,4,14,64,70,66,9,51,64,83,10,10,81
1093,1,1,25,39,30,40,16,72,17,52,64,29
1093,1,2,17,42,22,19,13,67,26,16,62,21
1093,1,3,63,65,60,6,62,70,57,66,52,37
1093,1,4,62,45,54,7,66,65,49,56,25,48
1093,1,5,59,72,68,10,45,79,64,11,49,45
1093,1,6,55,75,57,8,41,73,54,11,32,44
1093,2,1,57,67,59,7,25,69,21,2,65,27
1093,2,2,12,60,35,5,13,83,30,9,61,28
1093,2,3,17,67,42,9,18,77,28,11,51,38
1093,2,4,46,68,45,5,32,81,53,7,52,46
1093,2,5,20,75,48,7,26,82,42,11,48,49
1093,2,6,21,68,45,7,26,78,45,17,60,49
1093,2,7,24,73,45,5,28,76,52,10,48,51
1093,2,8,25,78,47,10,22,78,49,11,44,52
1093,2,9,36,72,51,14,36,70,51,9,31,50
1093,3,1,60,77,69,6,61,78,68,5,8,52
1093,3,2,52,74,66,5,57,74,70,7,21,60
1093,3,3,51,81,62,7,58,81,63,5,27,50
1093,3,4,17,78,35,7,26,78,60,6,27,52
1093,3,5,46,84,59,8,58,75,59,5,13,64
1093,4,1,37,78,60,7,32,84,55,7,40,51
1093,4,2,36,85,56,5,34,86,59,6,35,51
1093,4,3,64,81,67,5,66,88,68,8,21,57
1093,4,4,64,79,68,7,58,83,73,5,11,67
1093,4,5,68,81,67,5,58,82,76,5,17,63
1093,4,6,64,80,69,3,66,90,71,3,17,63
1093,4,7,64,86,74,7,63,76,71,4,10,70
1093,5,1,67,86,66,4,54,82,69,4,26,66
1093,5,2,65,87,71,4,58,80,78,4,25,70
1093,5,3,67,80,73,3,46,80,70,5,11,70
1093,5,4,73,80,70,4,73,82,70,3,11,76
1093,5,5,69,73,68,2,52,82,70,2,9,66
1093,5,7,80,82,83,9,85,83,81,5,7,85
1093,5,8,61,79,79,5,69,79,67,5,3,71
1094,1,1,40,62,67,9,38,55,59,11,9,61
1094,1,2,53,71,62,11,58,63,72,14,16,62
1094,1,3,75,89,94,10,76,62,87,1,0,83
1094,1,4,61,76,75,18,64,75,67,18,18,65
1094,2,1,61,78,80,8,72,68,71,9,12,65
1094,2,2,54,67,78,16,56,71,60,5,12,60
1094,2,3,21,47,52,31,47,44,61,9,5,42
1094,2,4,28,57,53,67,39,38,51,8,13,56
1094,2,5,57,11,66,14,67,79,71,3,9,73
1094,2,6,20,25,43,65,28,54,38,2,3,63
1094,2,7,8,11,13,60,16,15,17,11,23,45
1094,2,8,25,63,27,67,22,34,38,12,26,35
1094,3,1,28,62,65,9,58,58,49,10,11,64
1094,3,3,65,66,74,10,68,70,64,11,6,58
1094,3,4,44,58,52,56,38,45,53,8,48,52
1094,3,5,13,25,20,63,17,23,30,62,44,11
1094,3,6,17,18,0,66,5,70,18,66,41,34
1094,3,7,66,48,15,69,28,26,51,56,23,58
1094,3,8,23,19,18,66,17,21,21,45,10,34
1094,3,9,42,59,60,44,61,77,82,40,41,28
1094,3,10,27,53,62,52,59,54,42,30,34,42
1094,3,11,59,58,59,20,69,67,69,11,19,74
1094,3,12,26,66,20,17,21,64,71,13,17,74
1094,4,1,75,70,68,28,75,74,73,41,17,61
1094,4,2,69,69,68,12,75,18,72,18,15,85
1094,4,3,72,77,77,20,74,66,68,18,13,81
1094,4,4,76,57,63,11,69,19,69,23,10,64
1094,4,5,37,38,72,43,61,43,68,29,28,52
1094,4,6,68,71,71,18,69,71,70,18,18,75
1094,5,1,81,68,71,17,69,68,75,15,9,66
1094,5,2,82,74,82,11,74,72,76,42,9,70
1094,5,3,62,50,61,27,53,62,48,65,18,34
1094,5,4,24,16,37,71,22,26,23,88,22,35
1094,5,5,35,71,65,25,69,69,74,16,9,74
