"id","day","beep","sad","anxious","angry","family_cohesion","family_conflict"
152,12,5,21,17,17,16,1
152,12,6,22,6,16,49,16
152,13,1,14,14,4,50,7
152,13,2,17,8,9,24,16
152,13,4,24,18,10,70,8
152,13,5,25,12,50,9,68
152,13,6,8,1,13,58,3
152,14,1,13,12,19,53,12
152,14,2,9,22,55,81,8
152,14,5,10,21,24,50,9
152,15,1,16,13,19,50,16
152,15,2,25,25,12,6,8
152,15,3,17,11,14,92,10
152,15,6,12,19,3,44,7
152,16,1,6,29,11,49,7
152,16,2,18,22,18,62,5
152,16,4,8,15,25,100,3
152,16,5,16,8,23,100,1
152,16,6,15,2,1,94,1
152,17,1,32,24,31,98,8
152,17,2,20,17,40,98,2
152,17,3,11,11,6,97,4
152,17,4,10,10,34,92,4
152,17,5,15,15,6,22,18
152,17,6,15,13,6,89,10
152,18,1,14,14,20,66,36
152,18,2,13,27,21,100,7
152,18,3,12,25,13,79,9
152,18,4,16,15,16,95,2
152,18,6,20,17,20,78,7
152,19,1,14,58,24,78,2
152,19,2,23,50,19,47,4
152,19,3,7,31,1,51,6
152,19,5,26,20,25,81,9
152,19,6,19,39,20,89,17
152,20,1,22,25,15,90,7
152,20,2,17,49,11,73,17
152,20,3,11,28,20,94,1
152,20,4,25,30,14,49,13
152,20,5,7,18,12,52,5
152,20,6,21,37,1,90,22
152,21,1,37,49,29,49,16
152,21,2,19,53,20,50,3
152,21,3,22,49,10,50,1
152,21,5,13,26,2,50,8
152,21,6,7,32,29,50,6
153,1,1,37,29,27,37,62
153,1,2,58,69,38,35,62
153,1,3,60,34,31,36,53
153,1,4,28,26,62,44,52
153,1,5,66,59,63,42,51
153,1,6,35,29,26,44,54
153,2,1,49,44,40,47,60
153,2,3,33,56,35,66,31
153,2,4,63,64,41,69,46
153,2,5,39,65,39,66,30
153,2,6,35,53,29,68,37
153,3,1,74,59,27,19,81
153,3,2,30,67,37,32,80
153,3,3,35,74,72,25,78
153,3,4,34,66,38,20,77
153,3,5,35,100,39,31,90
153,3,6,31,30,32,19,80
153,4,1,37,70,35,68,39
153,4,2,31,66,30,77,32
153,4,3,66,83,80,76,26
153,4,4,50,68,32,33,31
153,4,5,79,84,31,72,29
153,4,6,74,78,34,28,19
153,5,1,66,37,61,55,40
153,5,2,31,63,38,62,74
153,5,3,37,70,34,65,44
153,5,5,67,68,36,37,57
153,5,6,29,66,37,33,43
153,6,1,38,64,36,76,29
153,6,2,62,69,42,56,38
153,6,3,42,69,37,69,34
153,6,4,48,69,41,84,38
153,6,5,75,72,41,80,24
153,6,6,33,33,32,32,71
153,7,1,54,35,30,70,29
153,7,3,69,37,34,28,65
153,7,5,40,71,44,75,24
153,7,6,36,63,78,31,32
153,8,1,70,62,36,71,27
153,8,2,37,56,30,34,28
153,8,3,28,23,26,27,26
153,8,4,28,26,25,30,24
153,8,5,51,64,57,72,27
153,8,6,45,70,69,56,35
153,9,1,32,69,47,80,25
153,9,2,44,68,61,72,26
153,9,3,22,27,28,66,38
153,9,4,33,84,63,76,27
153,9,5,70,64,36,71,28
153,9,6,63,60,53,71,35
153,10,1,55,72,47,75,26
153,10,2,62,65,38,73,27
153,10,3,19,28,28,36,28
153,10,4,28,75,56,72,28
153,10,5,25,24,26,42,39
153,10,6,75,72,47,73,23
153,11,1,39,64,42,70,24
153,11,2,24,81,30,80,24
153,11,3,72,66,31,68,28
153,11,4,60,66,33,23,24
153,11,5,33,66,36,77,27
153,11,6,42,71,34,67,26
153,12,1,31,50,18,73,26
153,12,2,36,67,26,71,23
153,12,3,35,67,30,75,20
153,12,4,33,71,24,75,22
153,12,6,69,60,74,78,19
153,13,1,29,68,36,72,18
153,13,2,44,72,36,76,22
153,13,3,37,69,61,81,29
153,13,5,29,22,18,76,23
153,13,6,43,75,40,63,20
153,14,1,32,70,34,69,20
153,14,2,50,58,43,66,25
153,14,3,36,53,27,77,16
153,14,4,40,64,64,75,26
153,14,5,7,5,8,74,16
153,14,6,52,60,38,74,22
153,15,1,35,67,40,69,21
153,15,3,20,21,20,81,23
153,15,4,42,62,35,75,21
153,15,5,46,65,66,75,25
153,15,6,37,70,32,79,16
153,16,1,54,66,44,41,57
153,16,3,39,66,30,39,52
153,16,4,41,70,61,51,40
153,16,5,15,13,29,23,26
153,16,6,45,59,59,74,26
153,17,1,47,63,24,76,20
153,17,2,38,62,41,70,24
153,17,3,34,71,40,79,13
153,17,4,18,18,14,89,11
153,17,5,45,60,54,83,13
153,17,6,71,62,50,88,13
153,18,1,41,51,39,65,23
153,18,2,57,70,39,70,28
153,18,4,6,7,5,80,8
153,18,5,33,72,44,80,15
153,18,6,36,45,30,81,32
153,19,1,70,59,38,77,16
153,19,2,67,70,44,77,15
153,19,3,44,66,45,77,15
153,19,4,51,66,30,88,17
153,19,5,38,68,34,82,18
153,19,6,40,64,41,78,9
153,20,1,19,65,36,73,12
153,20,2,40,61,22,85,12
153,20,3,39,47,32,74,13
153,20,5,9,12,7,10,10
153,20,6,35,56,36,84,9
153,21,1,54,63,46,83,10
153,21,3,18,17,20,77,17
153,21,4,30,57,41,71,17
153,21,5,36,56,25,87,12
156,1,1,6,14,72,30,71
156,1,2,6,8,12,29,78
156,1,3,1,2,3,36,70
156,1,4,1,1,1,29,69
156,1,5,1,1,1,11,82
156,1,6,14,1,73,32,72
156,2,1,8,8,9,40,73
156,2,2,2,9,6,38,64
156,2,3,4,1,7,26,63
156,2,4,8,7,4,21,65
156,2,5,23,30,14,74,18
156,2,6,1,11,8,70,27
156,3,1,1,66,1,71,27
156,3,2,7,1,3,65,31
156,3,3,7,62,1,65,33
156,3,4,10,56,1,61,24
156,3,5,3,11,7,69,31
156,3,6,10,67,13,64,29
156,4,1,11,69,90,63,33
156,4,2,2,34,72,61,32
156,4,3,5,76,18,70,28
156,4,4,5,28,15,71,36
156,4,5,1,65,1,62,35
156,4,6,8,9,9,61,35
156,5,1,9,6,9,61,40
156,5,4,16,19,19,64,34
156,5,5,1,15,2,69,29
156,5,6,2,19,1,70,42
156,6,1,3,3,4,68,16
156,6,3,1,13,1,68,24
156,6,4,18,14,8,75,35
156,6,5,10,55,1,73,31
156,6,6,3,63,5,62,32
156,7,1,6,10,8,78,28
156,7,2,3,3,1,73,23
156,7,3,3,8,4,70,35
156,7,4,32,29,28,64,41
156,7,5,10,60,4,75,40
156,7,6,4,21,4,71,26
156,8,1,6,5,6,72,12
156,8,2,5,42,5,76,20
156,8,4,86,15,1,76,22
156,8,5,1,58,1,74,29
156,8,6,8,60,7,78,17
156,9,1,18,60,25,82,17
156,9,2,11,58,9,71,34
156,9,3,9,57,9,76,37
156,9,4,13,65,3,67,32
156,9,5,17,61,8,82,24
156,9,6,34,59,37,73,36
156,10,1,10,65,13,77,29
156,10,2,12,16,8,79,23
156,10,3,1,1,21,75,23
156,10,4,4,28,7,74,30
156,10,5,19,67,1,84,24
156,10,6,8,61,7,82,26
156,11,1,15,57,4,73,29
156,11,2,31,61,31,69,32
156,11,3,13,61,6,82,28
156,11,5,16,28,3,79,23
156,11,6,8,24,6,87,17
156,12,1,6,57,5,85,18
156,12,2,2,61,2,79,21
156,12,3,15,64,7,80,26
156,12,4,2,61,3,78,26
156,12,5,7,59,2,86,17
156,12,6,9,40,10,89,10
156,13,1,5,32,7,77,15
156,13,2,4,26,19,82,25
156,13,3,7,32,4,89,12
156,13,4,10,27,16,93,8
156,13,5,18,33,12,93,18
156,13,6,22,21,10,89,33
156,14,1,36,33,31,78,36
156,14,2,15,33,9,80,15
156,14,3,17,32,9,79,16
156,14,4,33,27,30,76,24
156,14,5,18,35,32,83,5
156,14,6,32,33,34,80,13
156,15,1,10,12,10,83,10
156,15,2,4,34,14,84,19
156,15,3,8,27,16,71,14
156,15,4,14,19,12,83,11
156,15,5,16,23,12,82,17
156,15,6,21,16,29,86,8
156,16,1,12,17,13,86,15
156,16,2,10,17,17,78,12
156,16,3,5,15,11,91,3
156,16,4,21,21,21,84,12
156,16,5,20,24,24,86,18
156,16,6,18,64,7,88,7
156,17,1,18,30,8,90,14
156,17,2,10,15,11,92,8
156,17,3,8,23,9,88,10
156,17,4,16,28,12,88,17
156,17,5,20,31,19,87,13
156,17,6,25,20,15,85,11
156,18,1,25,36,21,79,29
156,18,2,12,63,10,84,14
156,18,3,24,66,12,85,13
156,18,4,3,63,8,92,4
156,18,5,19,58,13,86,14
156,18,6,6,44,13,88,15
156,19,1,19,68,11,89,12
156,19,2,17,62,3,91,9
156,19,3,9,61,11,87,11
156,19,4,13,60,10,93,6
156,19,5,14,37,21,89,8
156,19,6,4,58,9,92,14
156,20,1,4,57,3,78,29
156,20,2,6,38,10,85,7
156,20,3,3,42,1,94,6
156,20,4,1,58,3,94,1
156,20,5,11,55,5,90,2
156,20,6,19,57,9,90,6
156,21,1,3,57,8,89,6
156,21,2,8,70,3,95,6
156,21,3,4,62,5,97,3
156,21,4,14,61,5,93,6
156,21,6,4,56,1,86,4
158,1,2,1,1,1,77,1
158,1,3,58,64,8,100,1
158,1,5,1,1,1,100,100
158,1,6,1,1,1,100,1
158,2,2,58,1,1,100,1
158,2,4,21,18,1,100,1
158,2,5,4,1,1,100,1
158,2,6,7,1,1,100,1
158,3,1,50,1,62,100,1
158,3,3,1,1,1,100,1
158,3,5,1,1,1,100,1
158,3,6,1,1,1,100,1
158,4,1,1,1,6,100,1
158,4,2,1,1,1,100,1
158,4,4,1,1,1,100,1
158,4,5,1,1,1,100,1
158,4,6,1,1,1,100,1
158,5,1,15,1,1,100,1
158,5,2,1,1,1,100,1
158,5,5,1,1,1,100,1
158,5,6,1,1,1,100,1
158,6,1,1,1,1,100,1
158,6,2,1,1,1,100,1
158,6,3,1,1,1,100,1
158,6,4,27,1,1,100,1
158,6,5,1,14,1,100,1
158,6,6,1,1,1,100,1
158,7,1,1,1,1,100,1
158,7,2,1,1,1,100,1
158,7,3,1,1,1,100,1
158,7,4,1,1,1,100,1
158,7,5,12,1,1,100,1
158,7,6,1,1,1,100,1
158,8,1,16,1,1,100,1
158,8,3,1,1,1,100,1
158,8,5,1,1,1,100,1
158,8,6,1,1,1,100,1
158,9,4,1,1,1,100,1
158,9,5,1,1,1,99,1
158,9,6,6,1,1,100,1
158,10,1,84,1,1,100,1
158,10,2,28,1,1,100,1
158,10,5,14,82,1,100,1
158,10,6,1,1,1,100,1
158,11,1,1,1,1,100,1
158,11,2,9,1,1,100,1
158,11,5,1,1,1,100,1
158,11,6,1,1,1,100,100
158,12,1,1,1,21,100,1
158,12,4,1,1,1,100,1
158,12,6,19,1,14,100,1
158,13,1,1,1,1,69,1
158,13,2,1,1,1,100,1
158,13,3,61,1,1,100,1
158,13,4,33,1,11,100,1
158,13,5,100,1,1,49,1
158,13,6,16,1,1,100,1
158,14,1,1,100,1,100,1
158,14,3,1,1,1,100,1
158,14,4,1,1,1,100,1
158,14,5,11,1,1,100,1
158,14,6,1,1,1,100,1
158,15,2,1,1,1,100,1
158,15,4,83,1,21,100,1
158,15,5,19,1,1,100,1
158,15,6,17,1,1,100,1
158,16,1,1,1,1,100,1
158,16,2,3,1,1,100,1
158,16,3,12,1,1,100,1
158,16,4,7,1,1,100,1
158,16,5,1,1,1,100,1
158,16,6,1,1,1,100,1
158,17,1,1,1,1,100,1
158,17,2,1,1,1,100,1
158,17,3,1,1,1,100,1
158,17,4,1,1,1,100,1
158,17,5,7,1,1,100,1
158,17,6,1,1,1,100,1
158,18,1,1,1,1,100,1
158,18,2,1,1,1,100,1
158,18,4,1,1,1,100,1
158,18,5,1,1,1,100,1
158,18,6,12,1,1,100,1
158,19,1,3,1,1,100,1
158,19,3,1,1,1,100,1
158,19,5,1,1,1,100,1
158,19,6,10,1,1,100,1
158,20,2,1,1,1,100,1
158,20,3,1,1,1,100,1
158,20,4,1,1,61,100,1
158,20,5,1,1,69,100,1
158,20,6,1,1,1,100,1
158,21,1,1,1,1,100,1
158,21,2,1,1,1,100,1
158,21,3,1,1,1,100,1
158,21,5,1,1,1,100,1
158,21,6,1,17,1,100,1
159,1,1,30,28,14,32,8
159,1,2,27,66,24,40,11
159,1,3,29,59,59,27,1
159,1,4,19,64,30,29,1
159,1,5,79,27,79,19,17
159,1,6,27,29,17,32,1
159,2,1,22,21,14,16,6
159,2,3,27,29,1,29,14
159,2,4,18,13,21,18,1
159,2,5,33,20,24,37,24
159,2,6,32,29,10,48,24
159,3,1,24,29,20,34,5
159,3,2,34,56,35,33,21
159,3,4,19,22,22,23,20
159,3,5,25,35,31,32,1
159,3,6,15,22,13,21,21
159,4,1,19,63,22,24,1
159,4,2,16,17,19,49,1
159,4,3,14,25,20,31,1
159,4,4,34,28,31,49,1
159,4,5,22,33,28,49,1
159,4,6,21,28,19,49,1
159,5,1,63,36,59,46,3
159,5,2,60,23,65,49,1
159,5,3,17,20,22,49,1
159,5,4,20,49,14,30,1
159,5,5,20,24,18,49,1
159,5,6,65,35,66,49,1
159,6,1,33,33,29,49,1
159,6,2,9,20,64,49,1
159,6,3,30,16,18,49,1
159,6,4,30,26,28,28,1
159,6,5,38,59,37,35,1
159,6,6,26,61,30,44,1
159,7,1,31,35,37,49,1
159,7,2,29,37,22,49,1
159,7,3,30,40,32,50,1
159,7,4,28,49,17,49,1
159,7,5,22,26,29,49,1
159,7,6,26,37,36,22,47
159,8,1,26,33,33,49,1
159,8,2,42,61,35,49,1
159,8,3,34,61,26,49,5
159,8,4,36,30,32,42,5
159,8,5,31,66,31,33,15
159,9,1,41,63,61,49,1
159,9,2,28,82,32,49,1
159,9,3,55,88,31,49,11
159,9,4,27,81,26,49,8
159,9,5,75,76,68,49,1
159,9,6,62,29,35,49,7
159,10,1,40,28,32,29,27
159,10,2,36,33,28,33,31
159,10,3,23,23,28,49,14
159,10,4,32,20,13,49,19
159,10,5,30,30,30,31,37
159,10,6,24,27,19,29,6
159,11,1,32,26,37,50,10
159,11,2,34,34,25,49,23
159,11,4,18,28,27,49,15
159,11,5,30,37,39,28,27
159,11,6,26,26,30,21,18
159,12,1,34,21,40,82,1
159,12,2,32,28,67,81,1
159,12,3,25,17,24,89,1
159,12,4,84,76,68,32,49
159,12,5,39,31,27,26,49
159,12,6,22,17,30,33,46
159,13,1,29,34,24,34,33
159,13,2,29,30,28,46,7
159,13,3,29,36,33,24,35
159,13,4,32,30,33,27,30
159,13,5,31,37,29,37,32
159,13,6,29,27,22,27,27
159,14,1,34,33,36,47,5
159,14,2,30,26,26,49,16
159,14,3,28,30,24,49,10
159,14,4,25,58,25,23,26
159,14,5,36,26,37,49,2
159,14,6,23,29,37,47,5
159,15,1,31,31,35,49,11
159,15,2,32,28,28,49,23
159,15,3,30,21,27,49,8
159,15,4,22,24,22,49,15
159,15,5,33,28,31,48,21
159,15,6,31,30,29,52,20
159,16,1,39,31,69,49,6
159,16,2,24,25,23,49,5
159,16,3,23,29,33,50,1
159,16,4,20,22,35,22,20
159,16,5,23,29,23,26,30
159,16,6,31,38,26,49,8
159,17,1,17,34,37,51,7
159,17,2,33,27,33,49,15
159,17,3,39,35,33,49,1
159,17,4,22,40,31,49,3
159,17,5,9,19,23,24,27
159,17,6,20,31,26,26,27
159,18,1,28,32,32,49,28
159,18,2,28,30,27,46,11
159,18,3,23,29,37,26,20
159,18,4,25,37,34,49,10
159,18,5,27,24,30,49,12
159,18,6,23,27,19,49,21
159,19,1,27,35,62,48,22
159,19,2,35,27,65,49,28
159,19,3,22,17,24,49,20
159,19,4,23,29,31,49,17
159,19,5,31,33,34,49,19
159,19,6,26,22,26,49,25
159,20,1,7,18,18,52,26
159,20,2,27,31,23,49,22
159,20,3,19,21,23,50,19
159,20,4,29,32,26,49,25
159,20,5,11,18,17,49,2
159,20,6,18,25,20,49,19
159,21,1,66,18,36,45,25
159,21,4,28,26,21,50,21
159,21,5,33,21,30,49,27
159,21,6,53,30,29,49,12
162,1,1,1,11,1,87,43
162,1,2,1,9,1,85,37
162,1,3,1,14,1,84,38
162,1,4,7,33,1,85,33
162,1,5,1,29,1,88,13
162,1,6,1,8,1,85,9
162,2,1,37,1,1,95,1
162,2,2,11,1,4,89,1
162,2,3,1,1,1,95,1
162,2,4,1,1,1,95,1
162,2,5,1,1,1,100,1
162,2,6,1,1,1,96,1
162,3,1,1,1,1,100,1
162,3,2,1,1,1,100,1
162,3,3,1,1,1,100,1
162,3,4,1,1,1,100,1
162,3,5,1,3,1,100,1
162,3,6,1,1,1,100,1
162,4,1,1,1,1,100,1
162,4,2,1,1,1,100,1
162,4,3,1,1,1,100,1
162,4,4,1,1,1,100,1
162,4,5,3,1,1,100,1
162,4,6,1,1,1,100,1
162,5,1,1,1,1,100,1
162,5,2,1,1,1,100,1
162,5,3,1,1,1,100,1
162,5,4,1,1,1,100,1
162,5,5,1,1,1,100,1
162,5,6,1,1,1,100,1
162,6,1,1,1,1,100,1
162,6,2,1,1,1,100,1
162,6,3,1,1,1,100,1
162,6,4,1,1,1,100,1
162,6,5,1,1,1,100,1
162,6,6,1,1,1,100,1
162,7,1,1,1,1,100,1
162,7,2,1,1,1,100,1
162,7,3,1,1,1,100,1
162,7,4,1,1,1,100,1
162,7,5,1,1,1,100,1
162,7,6,15,1,1,100,1
162,8,1,1,1,1,100,1
162,8,2,1,1,1,100,1
162,8,3,1,1,1,100,1
162,8,4,1,1,1,100,1
162,8,5,1,1,1,100,1
162,8,6,1,1,1,100,1
162,9,1,1,1,1,100,1
162,9,2,1,1,1,84,17
162,9,3,25,1,1,90,12
162,9,4,1,1,1,81,11
162,9,5,1,1,1,84,17
162,9,6,1,1,1,80,17
162,10,2,1,11,1,84,16
162,10,3,1,1,1,100,34
162,10,4,1,1,1,90,15
162,10,5,1,1,1,100,1
162,10,6,1,12,1,100,1
162,11,1,1,1,1,100,1
162,11,2,1,1,1,100,1
162,11,3,1,10,1,100,1
162,11,4,1,1,1,1,100
162,11,5,1,8,1,96,11
162,11,6,1,1,1,100,1
162,12,1,1,1,1,100,1
162,12,2,1,1,1,100,1
162,12,3,1,1,1,100,1
162,12,4,1,1,1,100,1
162,12,5,1,1,1,100,1
162,12,6,1,1,1,100,1
162,13,1,1,1,1,99,1
162,13,2,1,1,1,100,1
162,13,3,1,1,1,100,1
162,13,4,1,1,1,100,1
162,13,5,1,1,1,100,1
162,13,6,1,1,1,100,1
162,14,1,1,1,1,100,1
162,14,2,1,1,1,100,1
162,14,3,1,1,1,100,1
162,14,4,1,1,1,100,1
162,14,5,1,16,1,100,1
162,14,6,1,6,1,100,1
162,15,1,1,1,1,100,1
162,15,2,1,1,1,100,1
162,15,3,1,1,1,100,1
162,15,4,1,1,1,100,1
162,15,5,1,1,1,100,1
162,15,6,1,1,1,100,1
162,16,1,1,1,1,100,1
162,16,2,1,1,1,99,1
162,16,3,1,1,10,100,1
162,16,5,1,1,1,100,1
162,16,6,1,1,1,100,1
162,17,1,1,1,1,100,1
162,17,2,1,1,1,100,1
162,17,3,1,1,1,100,1
162,17,4,1,1,1,100,1
162,17,5,1,1,1,100,1
162,17,6,1,1,1,100,1
162,18,1,1,1,1,100,1
162,18,2,1,1,1,100,1
162,18,3,1,1,1,100,1
162,18,4,1,1,1,100,1
162,18,5,1,1,1,100,1
162,18,6,1,1,1,100,1
162,19,1,1,1,1,100,1
162,19,2,1,1,1,100,1
162,19,3,1,1,1,100,1
162,19,4,1,1,1,100,1
162,19,5,1,1,1,100,1
162,19,6,1,1,1,100,1
162,20,1,1,1,1,100,1
162,20,2,1,1,10,100,1
162,20,3,1,1,1,100,1
162,20,4,1,1,1,100,1
162,20,6,1,1,1,100,1
162,21,1,1,1,1,100,1
162,21,2,1,1,1,100,1
162,21,3,1,1,1,100,1
162,21,4,1,1,1,100,1
162,21,5,1,1,1,100,1
162,21,6,1,1,1,100,1
163,1,1,21,1,6,89,1
163,1,2,1,69,1,69,16
163,1,3,20,1,1,68,1
163,1,5,16,1,1,100,1
163,1,6,19,3,1,100,1
163,2,1,1,1,1,100,1
163,2,2,1,15,1,100,1
163,2,3,1,1,1,100,1
163,2,4,1,1,1,100,3
163,2,5,1,1,1,100,1
163,2,6,1,1,1,100,1
163,3,1,1,1,18,100,1
163,3,2,4,1,1,100,1
163,3,3,31,73,1,100,1
163,3,4,35,60,1,97,1
163,3,5,18,66,32,100,1
163,3,6,1,1,23,100,1
163,4,1,24,1,18,100,1
163,4,2,13,1,4,100,1
163,4,3,1,1,1,100,1
163,4,4,1,1,1,100,1
163,4,5,12,1,1,100,1
163,4,6,1,26,1,100,1
163,5,1,1,1,1,100,100
163,5,2,8,17,8,100,1
163,5,3,7,53,26,100,1
163,5,4,11,62,21,100,1
163,5,5,2,21,7,100,1
163,5,6,6,57,12,100,1
163,6,1,14,52,4,100,1
163,6,2,13,100,66,100,1
163,6,3,14,58,6,100,1
163,6,5,1,64,9,100,1
163,6,6,13,96,60,100,1
163,7,1,1,36,84,100,1
163,7,2,10,14,1,100,1
163,7,3,31,17,13,100,1
163,7,4,41,8,41,100,1
163,7,5,32,9,27,100,1
163,7,6,1,1,1,100,1
163,8,1,1,66,21,100,1
163,8,2,12,1,1,100,4
163,8,3,32,9,20,100,1
163,8,4,7,6,1,100,1
163,8,5,1,55,34,100,1
163,8,6,33,5,1,100,1
163,9,1,56,1,41,94,1
163,9,2,20,11,3,100,1
163,9,3,1,1,1,100,1
163,9,4,83,1,1,100,1
163,9,5,11,7,74,100,1
163,9,6,6,79,60,100,1
163,10,1,36,62,8,100,2
163,10,2,1,7,1,100,1
163,10,3,1,59,1,100,1
163,10,4,1,76,1,100,1
163,11,1,27,1,27,100,1
163,11,3,1,1,1,100,1
163,11,4,21,28,1,100,1
163,11,5,1,1,1,100,1
163,11,6,2,65,1,100,1
163,12,1,15,1,1,100,1
163,12,2,1,1,3,100,1
163,12,3,1,1,1,100,1
163,12,5,14,1,1,100,1
163,12,6,1,1,1,100,1
163,13,1,70,1,1,100,1
163,13,2,91,70,14,100,1
163,13,3,62,60,14,100,1
163,13,4,52,19,7,100,1
163,13,5,33,24,1,100,1
163,14,1,13,1,1,100,1
163,14,2,66,16,5,100,1
163,14,3,58,12,8,100,1
163,14,4,4,54,5,100,1
163,14,5,55,3,1,100,1
163,15,1,17,9,8,100,1
163,15,2,38,16,4,100,1
163,15,3,71,34,48,100,1
163,15,6,10,1,1,100,1
163,16,1,50,1,24,100,1
163,16,2,5,1,4,100,1
163,16,3,65,1,2,100,1
163,16,4,27,6,1,100,1
163,16,5,1,1,1,100,1
163,16,6,1,1,1,100,1
163,17,1,1,16,1,100,1
163,17,2,1,6,1,100,1
163,17,3,17,8,2,100,1
163,17,4,37,19,1,99,1
163,17,5,18,59,45,100,1
163,18,2,69,1,17,100,1
163,18,5,32,1,1,100,1
163,18,6,56,1,1,100,1
163,19,1,22,1,65,100,1
163,19,2,1,3,1,100,1
163,19,3,1,1,1,100,1
163,19,4,1,23,1,100,1
163,19,5,1,1,1,100,1
163,19,6,28,66,31,100,1
163,20,1,7,1,1,100,1
163,20,2,1,1,8,100,1
163,20,3,59,15,10,100,1
163,20,5,12,62,2,100,1
163,20,6,35,1,15,100,1
163,21,1,33,1,1,100,1
163,21,2,16,6,1,100,1
163,21,3,53,49,1,100,3
163,21,4,64,70,21,100,4
163,21,5,54,3,2,100,1
164,1,1,30,23,1,30,9
164,1,2,3,12,1,24,1
164,1,3,13,12,1,32,1
164,1,4,10,25,4,24,10
164,1,5,32,16,15,27,16
164,1,6,18,31,1,23,10
164,2,1,6,17,1,31,1
164,2,2,10,18,15,33,12
164,2,3,19,24,1,33,6
164,2,4,21,22,9,27,8
164,2,5,16,13,6,39,6
164,2,6,15,16,1,38,1
164,3,1,27,29,10,38,6
164,3,2,14,19,1,56,2
164,3,3,15,16,1,37,70
164,3,4,14,21,1,37,70
164,3,5,27,25,6,37,78
164,3,6,20,21,9,38,71
164,4,1,6,19,3,34,29
164,4,2,23,69,1,62,12
164,4,5,20,23,1,35,25
164,4,6,13,32,9,43,30
164,5,1,34,63,1,34,14
164,5,2,22,24,2,34,13
164,5,3,14,25,1,33,4
164,5,4,24,27,21,35,28
164,5,5,32,75,4,42,40
164,5,6,38,41,9,29,16
164,6,1,16,23,1,30,21
164,6,3,43,60,1,36,15
164,6,4,41,64,1,28,1
164,6,5,23,59,1,38,8
164,6,6,23,59,1,63,13
164,7,1,17,32,3,42,11
164,7,2,17,13,1,38,14
164,7,3,28,43,1,40,17
164,7,4,22,52,1,30,17
164,7,5,39,30,8,33,19
164,7,6,31,26,4,28,26
164,8,1,17,31,7,34,13
164,8,2,30,51,1,33,15
164,8,4,27,52,1,34,15
164,8,5,30,55,1,28,8
164,8,6,18,34,10,25,16
164,9,1,7,36,6,57,16
164,9,3,18,21,1,35,20
164,9,5,21,37,2,37,12
164,9,6,23,18,7,30,6
164,10,1,24,30,7,55,13
164,10,2,32,62,1,60,30
164,10,4,11,54,11,30,15
164,10,5,35,55,2,35,13
164,10,6,26,59,1,37,22
164,11,1,22,26,5,42,5
164,11,2,15,18,2,48,5
164,11,3,11,36,1,35,26
164,11,4,12,47,1,39,15
164,11,5,33,44,7,49,19
164,11,6,19,24,7,48,16
164,12,1,19,30,6,49,20
164,12,2,15,58,9,42,13
164,12,3,20,37,1,44,14
164,12,5,22,42,13,45,22
164,12,6,23,57,1,30,17
164,13,1,39,34,12,29,18
164,13,2,20,28,21,42,19
164,13,3,48,33,10,41,19
164,13,4,33,41,4,35,11
164,13,5,31,37,5,44,9
164,14,1,37,60,1,27,2
164,14,2,25,62,4,41,20
164,14,3,17,39,16,41,14
164,14,4,21,59,4,34,13
164,14,5,31,59,1,32,14
164,14,6,16,61,9,38,14
164,15,1,20,33,10,32,16
164,15,5,25,12,10,43,5
164,15,6,14,16,3,41,9
164,16,1,9,13,4,37,7
164,16,2,13,11,4,44,13
164,16,3,22,16,5,47,20
164,16,5,8,18,3,49,10
164,16,6,21,9,1,41,10
164,17,1,13,63,8,51,11
164,17,3,20,23,7,42,19
164,17,5,20,19,1,34,16
164,17,6,21,20,11,49,13
164,18,1,8,26,10,39,13
164,18,2,26,5,1,39,13
164,18,3,22,21,15,41,24
164,18,4,16,23,5,57,17
164,18,5,22,27,16,49,19
164,18,6,19,23,6,45,19
164,19,1,27,36,7,35,5
164,19,2,18,17,16,40,24
164,19,3,17,24,18,75,29
164,19,4,14,18,7,40,13
164,19,5,25,39,6,44,18
164,19,6,25,42,19,38,16
164,20,1,26,41,14,41,12
164,20,2,32,32,13,37,15
164,20,4,34,27,11,40,12
164,20,5,35,28,3,41,15
164,20,6,28,40,6,49,10
164,21,1,18,23,11,73,25
164,21,3,21,34,9,36,1
164,21,4,37,34,18,42,13
164,21,5,53,22,10,32,17
164,21,6,39,46,20,47,22
165,1,1,13,53,1,39,70
165,1,2,10,35,11,23,82
165,1,3,14,59,20,38,49
165,1,4,15,27,28,32,40
165,2,1,45,31,26,53,55
165,2,2,58,61,71,31,72
165,2,3,57,38,59,43,70
165,2,4,97,65,89,20,96
165,2,5,55,59,43,45,53
165,3,2,28,66,24,64,70
165,3,6,15,63,24,62,28
165,4,1,57,26,30,28,64
165,4,2,27,28,29,82,31
165,4,3,19,71,29,63,36
165,4,4,45,56,43,42,42
165,4,5,33,35,41,41,52
165,4,6,5,68,33,75,26
165,5,1,36,60,24,35,70
165,5,2,28,26,34,38,62
165,5,3,64,68,65,62,67
165,5,4,33,34,34,59,66
165,5,5,36,61,31,36,59
165,5,6,1,68,28,75,23
165,6,1,56,58,33,49,55
165,6,2,65,68,30,59,58
165,6,3,56,55,55,62,34
165,6,4,11,34,30,57,66
165,6,5,30,65,31,56,35
165,6,6,31,26,30,62,37
165,7,1,39,41,58,55,39
165,7,3,37,37,42,61,39
165,7,4,39,42,38,54,43
165,7,5,38,36,34,62,42
165,8,1,70,63,60,59,69
