"id","day","beep","reappraisal","distraction","suppression","rumination","appreciation","sharing_affect","problem_coping","pa","na"
193,12,2,2,4,2,1,5,4,3,4,1
193,12,3,2,3,2,1,4,3,3,3.8,1
193,12,4,2,3,2,1,5,3,3,3.8,1
193,12,5,2,3,2,1,3,3,3,3.8,1
193,13,1,3,3,2,1,5,3,3,3.6,1
193,13,2,3,3,3,1,3,3,3,2.8,1
193,13,3,3,2,2,1,3,2,2,3.4,1.2
193,13,4,3,2,3,4,2,2,2,2.2,2.4
193,13,5,3,3,3,3,2,3,3,1.2,2.4
193,14,1,3,3,3,3,2,3,3,2,2.4
193,14,2,3,3,3,4,1,2,3,1,4
193,14,3,3,3,3,4,2,2,3,1,3.8
193,14,4,3,4,4,3,1,3,4,1.4,3.2
193,14,5,3,4,4,3,1,3,4,1.4,3.8
194,1,2,2,1,2,2,4,1,2,3,1.2
194,1,3,2,2,2,2,4,1,2,2.4,1.4
194,1,4,1,2,1,1,5,1,1,2.6,1
194,1,5,1,1,1,1,4,1,1,2.8,1
194,2,1,2,2,1,1,4,1,1,2.8,1
194,2,2,2,2,1,1,3,1,1,3,1
194,2,3,2,1,1,2,4,1,1,2.8,1.2
194,2,4,2,1,1,2,3,1,1,2.4,1
194,2,5,3,1,3,2,3,2,3,2,2.6
194,3,3,2,2,1,1,4,3,1,2.2,1.4
194,3,4,2,2,1,1,3,3,2,2.6,1.4
194,3,5,1,1,1,1,4,1,1,2.8,1
194,4,1,2,1,1,1,3,1,1,2.2,1.2
194,4,2,1,1,1,1,3,1,2,3,1
194,4,3,1,1,1,1,5,1,1,2.4,1
194,4,4,1,1,1,1,4,1,1,2.8,1.2
194,4,5,1,1,1,1,4,1,1,2.6,1
194,5,1,2,1,1,2,4,1,2,2.4,1.4
194,5,2,2,1,1,2,4,1,2,2.6,1.2
194,5,3,2,1,1,2,3,1,2,2.2,1.2
194,5,4,1,1,1,2,4,1,1,2,1.4
194,6,2,2,1,1,2,3,1,1,2.2,1.2
194,6,3,2,1,1,2,3,1,1,2.2,1.4
194,6,4,2,1,1,2,3,1,2,2,1.2
194,7,2,2,1,1,2,3,1,1,2,1.6
194,7,3,2,1,1,2,4,1,1,2.8,1
194,7,4,1,1,1,1,5,1,1,2,1
194,7,5,2,1,1,2,4,1,1,2.8,1.2
194,8,1,2,1,1,1,4,1,1,2.8,1
194,8,2,2,1,1,2,4,1,1,2.6,1
194,8,3,2,1,1,2,3,1,1,2,1.6
194,8,4,1,1,1,2,4,3,2,2.2,1.2
194,8,5,2,1,2,2,4,1,1,2.2,1
194,9,1,2,2,2,2,3,1,2,1.8,1.8
194,9,2,2,1,1,2,4,1,1,2.4,1.4
194,9,3,3,1,2,2,4,1,1,2.4,1.8
194,10,1,2,1,1,1,3,2,1,2,1.4
194,10,2,2,1,1,2,4,2,1,2.6,1.4
194,10,3,2,1,2,2,4,1,2,2.8,1.2
194,11,1,2,1,2,2,4,1,1,2.4,1.2
194,11,4,2,1,2,1,4,1,1,2.4,1.2
194,11,5,2,1,2,2,4,1,1,2.6,1.4
194,12,1,2,1,1,2,4,1,1,2.2,1
194,12,2,3,1,1,2,4,1,3,2.6,1.8
194,12,3,2,1,1,2,4,1,3,2.6,1.4
194,12,4,2,1,2,1,4,2,2,2.4,1.4
194,12,5,2,1,3,1,4,2,1,2.6,1.4
194,13,1,2,1,1,1,4,1,1,2,1.6
194,13,2,2,1,1,2,4,1,2,2.6,1.4
194,13,3,2,1,2,2,4,2,1,2.6,1.6
194,13,4,2,1,1,1,4,2,2,2.6,1.6
194,13,5,2,1,1,1,5,1,1,2.6,1.4
194,14,1,1,1,1,1,5,1,1,2.6,1
194,14,2,2,1,1,2,4,2,2,2.4,1.6
194,14,3,2,1,2,2,4,1,2,2.2,1.8
194,14,4,2,1,1,2,4,1,1,2.6,1.4
194,14,5,2,1,1,2,4,2,2,2.4,1.4
195,1,5,3,2,4,1,1,3,4,3.2,1.8
195,2,1,4,5,4,2,5,2,2,3.2,2
195,2,2,2,4,5,2,5,5,1,2.4,2.8
195,2,3,2,2,4,1,2,2,5,2.6,2
195,2,4,2,2,3,3,2,2,3,3.4,1.8
195,3,2,2,4,3,2,5,2,4,2.8,2
195,3,3,2,4,1,1,2,1,5,3.4,1.8
195,4,1,3,5,5,1,2,3,5,3,1.2
195,4,2,4,5,5,1,5,4,3,3.8,1.2
195,4,3,5,5,5,1,5,5,3,4.4,1
195,4,4,5,5,5,1,5,4,4,4,1
195,4,5,5,5,5,1,5,4,4,4,1
195,5,1,2,1,4,3,2,5,4,1.8,3.2
195,5,2,2,2,2,4,2,4,3,2.2,3.6
195,5,3,1,5,3,4,3,2,3,2.8,2.8
195,5,4,3,2,3,3,3,3,2,3.2,2
195,6,2,3,4,4,2,3,2,4,2.8,1.8
195,6,3,1,4,3,3,3,2,3,2.8,2.2
195,6,4,2,5,2,4,2,2,4,2.6,2.8
195,7,2,1,4,2,4,1,3,2,2.2,3.6
195,7,3,2,4,3,2,3,2,2,3,2.4
195,8,1,2,4,3,2,2,3,3,2.6,2.4
195,8,2,2,2,1,4,1,1,3,1.6,4
195,9,2,2,3,4,3,3,2,4,3.2,2
195,9,3,3,4,4,1,2,3,4,3,2.2
195,9,4,2,4,4,1,3,3,5,2.8,2
195,9,5,4,3,5,1,3,3,4,3.2,2
195,10,1,4,4,5,1,4,2,3,3,2.2
195,10,2,2,4,4,1,2,2,4,3.6,2
195,11,2,4,3,4,1,3,2,4,3.6,1.8
195,11,3,2,5,4,1,2,3,5,3.2,1.6
195,12,1,3,5,5,1,3,2,4,3.6,1.8
195,12,4,2,4,3,1,2,3,4,3.6,2.2
195,12,5,3,4,4,1,3,4,4,3.6,2
195,13,1,3,2,4,1,3,3,4,3.6,1.8
195,13,2,3,3,5,1,3,2,4,3.4,1.6
195,13,3,3,5,5,1,4,3,4,3.8,1.4
195,14,3,3,5,5,1,5,2,5,3.8,1.2
195,14,4,2,5,5,1,5,2,5,4,1.2
196,1,2,4,4,4,2,5,2,1,3.4,1.4
196,1,3,4,4,4,4,4,4,4,3.8,1.4
196,1,4,3,3,3,3,3,3,3,1.8,2.6
196,1,5,3,3,3,3,3,3,3,1,4.2
196,2,1,3,3,3,3,3,3,3,2.4,3
196,2,2,3,3,3,3,4,3,3,2.8,2.4
196,2,3,3,3,3,3,3,3,3,2.8,2.6
196,2,4,4,3,3,3,4,2,2,2.6,2
196,2,5,3,3,3,2,3,2,2,2.6,3
196,3,1,4,4,4,3,3,3,3,2.2,3
196,3,2,3,3,3,2,4,2,2,4,1.8
196,3,3,3,3,2,2,4,2,2,3,2
196,3,4,3,4,2,2,4,2,2,3,2.4
196,3,5,3,3,3,3,4,3,2,3.6,2.2
196,4,1,3,2,3,2,4,4,3,2.8,2
196,4,2,3,3,3,3,4,2,2,4,2
196,4,3,3,3,2,2,4,3,2,3.4,2
196,4,4,3,3,3,2,4,2,2,3.4,2
196,4,5,2,4,2,2,4,2,3,3,1.8
196,5,1,2,3,2,2,4,3,2,3.4,2
196,5,2,3,2,3,3,4,2,2,3.4,2
196,5,3,3,3,3,3,4,2,2,3,2
196,5,4,3,3,4,3,4,2,2,3.2,1.8
196,5,5,2,3,2,2,4,3,4,3.2,2
196,6,1,3,2,3,2,3,2,2,2,2.6
196,6,2,3,3,2,2,4,3,3,2.8,2
196,6,3,3,3,2,2,4,3,2,3.8,1.8
196,6,4,3,3,3,3,4,2,3,2.8,2
196,6,5,3,3,3,3,4,3,3,3.2,2
196,7,1,2,3,2,2,4,3,3,3.4,2
196,7,2,3,3,3,2,4,2,2,3.2,2
196,7,3,3,2,3,3,4,2,2,3.8,2
196,7,4,3,2,3,2,4,3,3,3.2,2
196,7,5,3,3,3,2,4,3,3,3.2,2
196,8,1,3,3,2,3,3,2,2,2.8,2
196,8,2,3,3,2,3,4,2,2,3,2
196,8,3,2,3,2,3,4,2,2,3,2
196,8,4,2,3,2,2,4,3,3,2.6,2.6
196,8,5,3,2,3,2,4,3,3,3,2.4
196,9,1,2,3,2,3,4,2,2,2,2.8
196,9,2,2,3,2,2,4,3,2,2.2,2.8
196,9,3,3,2,3,3,4,2,2,3,2.6
196,9,4,3,2,3,4,4,2,2,3,2
196,9,5,2,3,2,2,4,3,3,3,2.4
196,10,1,3,2,3,2,4,3,3,2.8,2.6
196,10,2,2,3,2,2,4,3,3,2.8,2.6
196,10,3,2,3,2,3,4,3,3,2.8,2.8
196,10,4,3,3,3,3,4,2,2,3,2.2
196,10,5,2,3,2,2,4,3,3,2.8,2.4
196,11,1,2,3,2,2,4,3,3,3.4,2
196,11,2,3,2,3,2,4,2,2,3.4,2
196,11,3,3,2,3,3,4,2,2,3,2
196,11,4,2,3,2,2,4,3,3,2.4,2.6
196,11,5,2,3,3,3,4,2,2,2.2,3.2
196,12,1,2,3,2,2,4,3,3,2,2.8
196,12,2,3,2,3,3,4,2,2,3,2.8
196,12,3,3,4,3,3,4,1,2,3,2.6
196,12,4,2,3,2,3,4,2,2,2.6,2.6
196,12,5,2,4,3,3,4,2,3,2.8,2.4
196,13,1,2,3,2,3,4,2,2,2.8,2.2
196,13,2,3,2,3,3,4,2,2,2.6,2.4
196,13,5,3,2,3,3,4,2,2,3,2
196,14,1,3,2,3,3,4,2,2,2.4,2
196,14,2,2,3,2,2,4,3,3,2.8,2.2
196,14,5,3,2,3,3,4,2,2,3,2
197,1,2,3,2,3,2,3,4,3,4.2,1.8
197,1,3,3,3,2,2,3,4,3,3,1.8
197,1,4,3,3,3,2,3,4,3,3.4,1.8
197,1,5,1,2,2,2,2,3,1,2.4,1.8
197,2,3,1,1,1,1,2,3,1,3.6,1.4
197,2,4,1,2,1,1,1,3,1,3.4,1.4
197,2,5,1,1,1,1,1,3,1,3.4,1.2
197,3,1,1,1,1,1,1,3,1,3,1.4
197,3,2,1,1,1,1,1,1,1,3.4,1
197,3,3,1,1,1,1,1,2,1,3.2,1
197,3,4,1,1,1,1,1,3,2,3,1.2
197,3,5,1,1,1,1,1,4,1,3,1.4
197,4,1,1,1,1,1,1,4,1,3,1.2
197,4,4,1,1,1,1,1,4,1,3.4,1.2
197,4,5,1,1,1,1,1,3,1,3,1.2
197,5,1,1,1,1,1,1,3,1,3,1.2
197,5,2,1,1,1,1,1,1,1,2.4,1
197,5,3,1,2,1,1,1,2,1,2.8,1.2
197,6,1,1,1,1,1,1,2,1,2.8,1
197,6,2,2,1,1,1,1,2,1,3,1.2
197,6,3,1,2,1,1,1,2,1,3.4,1
197,6,4,2,1,1,1,2,3,1,3.4,1.4
197,6,5,1,1,1,1,1,3,1,3,1
197,7,1,1,1,1,1,1,2,1,2.6,1.4
197,7,2,2,2,1,1,1,2,1,3.2,1.6
197,7,3,2,1,1,1,1,2,2,3.2,1.6
197,7,4,1,1,1,1,1,2,1,3.2,1.2
197,8,3,1,1,1,1,1,3,1,3.2,1
197,8,4,1,1,1,1,1,2,1,3.8,1
197,8,5,1,1,1,1,1,2,1,3.2,1
197,10,2,1,1,1,1,1,2,1,4,1
197,10,3,1,1,1,1,1,2,1,3.4,1
197,10,4,1,1,1,1,2,1,1,3.4,1
197,10,5,2,1,1,1,2,2,1,3.4,1
197,11,1,2,1,1,1,1,2,1,3.2,1
197,11,2,1,1,1,1,1,2,1,2.8,1
197,11,3,2,1,1,1,1,2,1,3.4,1
197,11,4,2,1,1,1,1,2,1,3.4,1
197,11,5,1,1,1,1,1,1,1,3.2,1
197,12,1,1,1,1,1,1,2,1,3,1
197,12,2,1,1,1,1,1,2,1,2.6,1.2
197,12,3,2,1,1,1,1,2,1,2.8,1.2
197,12,4,2,1,1,1,1,2,1,2.6,1
197,12,5,1,1,1,1,1,2,1,3.2,1
197,13,1,3,2,2,1,2,2,3,2,1.4
197,14,3,2,2,1,2,1,2,1,2.6,1.4
198,1,2,3,3,2,1,5,1,3,3.6,1
198,1,3,4,3,2,3,3,3,5,2.8,1.4
198,1,4,2,2,3,1,3,1,4,3,1
198,1,5,5,3,2,1,5,2,4,3,1
198,3,2,3,2,4,1,3,1,4,2.8,1.4
198,3,3,4,2,4,1,4,2,4,3,1
198,3,4,3,2,2,1,5,2,2,3.6,1
198,3,5,3,2,2,1,5,3,4,3.2,1
198,4,1,3,2,3,1,3,2,4,3.2,1.2
198,4,2,4,2,4,2,3,1,4,3.2,1
198,4,3,3,2,3,1,2,3,4,2,1.2
198,4,4,3,4,2,1,4,2,3,2.6,1.2
198,4,5,4,4,3,1,5,4,2,3.4,1.4
198,5,1,3,3,2,1,4,2,3,2.6,1.4
198,5,2,2,4,2,1,3,2,2,3.2,1
198,5,3,4,3,4,1,2,1,4,3.4,1
198,5,4,3,4,2,1,3,1,2,2.4,1.2
198,5,5,4,1,3,1,3,3,5,2.8,1.2
198,6,1,3,2,4,1,3,1,2,2.8,1.2
198,6,2,4,2,4,1,4,1,3,3.4,1
198,6,3,3,1,4,1,3,1,3,2.4,1.4
198,6,4,2,2,4,1,5,1,3,2.8,1
198,6,5,3,2,5,3,2,1,1,1.8,1.4
198,7,1,3,2,3,2,3,3,2,3,1
198,7,2,3,3,3,1,2,3,4,2.4,1.4
198,7,3,4,2,4,1,4,1,4,3.2,1
198,7,4,3,2,3,1,4,3,4,3,1.2
198,7,5,4,2,5,1,2,1,4,2.6,1.2
198,8,1,3,2,3,1,3,3,2,2.8,1.4
198,8,2,4,2,2,1,1,2,4,3,1
198,8,5,2,2,3,1,2,3,4,2.8,1.2
198,9,1,3,2,3,1,5,2,3,3,1.2
198,9,2,3,2,4,1,3,1,3,3.4,1.2
198,9,3,4,1,4,1,4,1,4,3.4,1
198,9,4,3,2,4,1,4,1,3,2.4,1.2
198,9,5,4,4,4,1,3,1,2,3,1.2
198,10,1,4,4,3,1,5,3,4,3.8,1
198,10,2,4,3,4,1,5,1,4,4,1
198,10,3,4,3,5,4,3,1,4,3.4,1
198,10,4,2,2,4,2,2,1,4,3,1.6
198,10,5,4,5,2,1,5,2,4,3.6,1
198,11,1,4,2,4,2,5,1,4,4,1.2
198,11,2,4,2,4,1,4,3,3,3.8,1
198,11,3,3,3,4,1,4,1,3,3,1.2
198,11,4,4,3,5,1,4,1,4,2.2,1.8
198,11,5,3,3,4,1,3,1,5,3,1.6
198,12,1,3,3,4,2,4,1,4,3.6,1.2
198,12,2,3,3,2,1,4,2,4,4,1
198,12,3,4,2,2,1,3,2,4,3.6,1
198,12,4,4,2,4,1,5,2,3,3.8,1
198,12,5,4,3,4,1,4,1,4,3.8,1.2
198,13,1,3,2,5,2,4,1,4,3.6,1.4
198,13,2,3,3,5,4,4,1,4,4,1.2
198,13,3,3,2,2,2,4,2,4,3.8,1
198,13,4,4,2,1,1,5,2,4,3.4,1.2
198,13,5,3,4,5,2,4,1,3,3.2,1.2
198,14,1,4,4,4,2,4,1,3,3,1
198,14,2,4,3,5,1,4,1,4,3.4,1
198,14,3,4,4,4,1,3,1,4,3.4,1
198,14,4,4,2,4,2,4,1,4,3.8,1.2
198,14,5,4,2,5,1,3,1,4,4,1.2
199,3,2,5,2,5,4,3,3,5,4.8,2
199,3,3,5,3,5,4,5,4,5,4.4,1.8
199,4,1,4,1,4,3,5,3,4,4,3.2
199,4,2,5,2,4,4,5,5,5,4.8,1.2
199,4,3,4,1,2,3,5,5,5,4.8,2
199,4,4,5,4,2,3,5,5,4,4.6,1.2
199,4,5,4,1,4,4,3,2,5,4.4,2.2
199,5,1,3,1,4,2,5,5,1,4.2,1.8
199,5,2,5,4,3,3,5,5,5,5,1.4
199,5,3,5,1,3,2,5,5,5,4.8,1
199,5,4,5,4,2,3,5,5,3,4.4,1.2
199,5,5,5,1,3,3,5,5,5,4.8,1
199,6,1,5,4,2,3,5,5,3,4.4,1.4
199,6,2,5,1,1,1,5,5,4,5,1
199,6,3,5,1,1,2,5,5,5,4.6,1.4
199,6,4,5,1,3,3,5,4,1,4.6,1
199,6,5,5,1,1,1,5,5,1,4.2,1
199,7,1,5,1,3,1,5,5,5,4.6,1.2
199,7,2,5,1,3,3,5,5,4,4.4,1.4
199,7,3,5,1,1,4,5,5,3,5,1
199,7,4,5,3,4,3,5,5,3,4.6,1.6
199,7,5,5,3,3,3,5,5,4,4.6,1
199,8,1,5,1,3,3,5,5,4,5,1
199,8,2,5,1,2,1,5,5,2,4.6,1.2
199,8,3,5,3,1,4,5,5,5,5,1
199,9,4,5,1,3,3,5,5,5,4.6,1.8
199,9,5,4,1,3,3,5,5,5,4.4,1.4
199,10,1,4,5,1,4,5,5,4,4.2,1
199,10,2,5,4,1,4,5,5,5,4.8,3
199,10,3,5,1,4,1,5,5,5,4.6,3
199,10,4,5,4,1,3,5,5,5,4.2,1.2
199,10,5,5,2,4,4,5,5,5,4.2,2.8
199,11,1,4,3,4,3,5,5,5,4.4,1.8
199,11,2,5,1,4,3,5,5,5,5,2
199,11,3,5,1,3,3,5,5,5,4.6,1.6
199,11,4,5,3,5,3,5,5,5,4.2,3.2
199,11,5,5,3,5,4,5,5,5,4.2,1.8
199,12,1,5,1,3,3,5,5,5,4.6,1
199,12,2,5,1,2,4,5,5,5,5,1.6
199,12,5,5,5,4,4,5,5,5,4.2,1.4
199,13,3,5,3,1,4,5,5,5,5,1.2
199,13,4,5,2,2,1,5,5,5,5,1.6
199,13,5,5,2,3,4,5,5,5,4.8,1
199,14,3,5,3,3,2,5,5,5,4.8,1
199,14,4,5,3,1,3,5,5,5,4.4,1
199,14,5,5,2,5,3,5,5,5,4.6,1.4
200,1,2,3,1,1,1,2,1,3,2.2,1
200,1,5,3,3,3,1,2,2,3,2.8,1
200,2,1,1,1,1,1,1,2,1,2,1
200,2,2,1,1,1,1,2,1,1,2.2,1.2
200,2,3,2,1,1,1,2,1,1,2.8,1
200,2,4,2,3,1,1,1,1,2,2.2,1
200,2,5,2,2,1,1,2,2,2,3.4,1
200,3,1,2,2,1,1,3,3,2,2.4,1
200,3,2,1,1,1,1,1,1,1,1.8,1
200,3,3,3,3,1,1,2,2,3,2.6,1
200,3,4,2,1,2,1,1,1,1,2,1
200,3,5,2,2,1,1,2,2,2,2.4,1
200,4,1,3,1,1,1,3,3,3,3,1
200,4,2,1,1,1,1,1,1,1,2.4,1
200,4,3,2,1,1,1,2,1,1,2.2,1
200,4,4,2,2,1,1,3,3,3,3,1
200,4,5,3,3,1,1,3,3,3,3.4,1
200,5,1,3,1,1,1,2,3,2,2.2,1
200,5,2,2,2,1,1,1,1,2,2.6,1
200,5,3,3,3,1,1,2,2,3,2.6,1
200,5,4,2,1,1,1,1,1,1,2.6,1
200,5,5,2,1,1,1,2,1,1,2.6,1
200,6,1,1,1,1,1,4,5,1,3.2,1
200,6,2,1,1,1,1,3,1,1,2.6,1
200,6,3,2,3,1,1,2,3,3,2.8,1
200,6,4,3,1,1,1,2,3,2,3.2,1
200,6,5,2,1,1,1,4,4,1,3.4,1
200,7,1,3,1,1,1,5,5,1,3.4,1
200,7,2,1,1,1,1,1,1,1,2.6,1
200,7,3,3,1,1,1,2,2,3,2.6,1
200,7,4,2,1,1,1,2,3,1,3.2,1
200,7,5,2,1,1,1,3,1,1,3,1
200,8,1,3,3,1,1,2,2,2,2.2,1
200,8,2,1,1,1,1,2,1,1,2.2,1
200,8,3,2,1,1,1,2,2,3,2.6,1
200,8,4,3,3,2,1,2,2,4,2.6,1
200,8,5,3,3,1,1,2,3,3,3.4,1
200,9,1,3,1,1,1,3,3,1,3.2,1
200,9,2,1,1,1,1,1,1,1,2.6,1
200,9,3,2,3,1,1,2,2,3,2.4,1
200,9,4,4,3,1,1,2,2,3,2.8,1
200,9,5,3,3,1,1,2,3,2,3.4,1
200,10,1,2,1,1,1,2,2,1,3,1
200,10,2,2,1,1,1,2,2,2,2.4,1
200,10,3,3,3,1,1,3,3,3,2.8,1
200,10,4,1,1,1,1,1,1,1,2.4,1
200,10,5,3,3,1,1,3,3,3,2.8,1
200,11,1,3,2,1,1,3,3,3,3.6,1
200,11,2,1,1,1,1,1,1,1,2.4,1
200,11,3,3,1,1,1,3,3,1,2.8,1
200,11,4,3,1,1,1,3,3,3,3.6,1
200,11,5,3,3,1,1,3,3,3,2.6,1
200,12,1,2,1,1,1,2,2,1,2.8,1
200,12,2,2,1,1,1,2,2,2,2.4,1
200,12,3,3,3,1,1,3,3,3,2.8,1
200,12,4,1,1,1,1,1,1,1,2.6,1
200,13,2,1,1,1,1,1,1,1,2.6,1
200,13,3,1,1,1,1,1,1,1,3,1
200,13,4,2,1,1,1,2,2,2,2.8,1
200,13,5,2,1,1,1,2,2,2,2.8,1
200,14,1,2,1,1,1,2,2,2,2.8,1
200,14,2,1,1,1,1,2,1,1,3,1
200,14,3,1,1,1,1,3,3,1,3,1
200,14,4,1,1,1,1,3,3,1,3,1
200,14,5,3,1,2,2,1,2,1,3,1
201,1,3,5,5,5,1,5,1,1,5,1
201,1,4,5,5,1,1,1,1,1,5,1
201,1,5,1,5,1,1,1,1,5,5,1
201,2,1,5,5,5,2,1,1,5,2.6,1.8
201,2,2,4,1,5,4,3,1,1,4.2,1
201,2,3,4,3,4,4,5,4,1,3.8,1.2
201,2,4,4,4,3,5,5,5,4,3.8,1.2
201,2,5,4,4,3,5,5,5,4,3.8,1.4
201,3,1,5,5,5,5,5,1,5,5,1
201,3,2,5,5,5,1,1,1,5,5,1
201,3,3,5,5,5,1,1,1,5,5,1
201,3,4,5,5,5,1,1,1,4,4.8,1
201,3,5,5,1,5,1,1,1,5,4.8,1
201,4,1,4,5,5,5,5,1,5,4.8,1.6
201,4,2,2,3,3,3,1,1,3,2.4,4.2
201,4,3,2,3,3,3,4,3,3,2.4,4.2
201,4,4,4,4,4,4,5,4,4,3.4,3
201,4,5,4,4,4,4,5,1,4,3,3.2
201,5,1,4,4,4,4,5,4,4,3.6,3.2
201,5,2,3,2,3,4,3,1,4,3.2,3
201,5,5,4,4,4,4,4,4,5,3.6,3.2
201,6,1,5,5,1,1,5,1,5,4.2,1.4
201,6,2,4,4,1,1,1,1,4,4.2,1
201,6,5,5,5,5,5,5,5,5,4.2,1
201,7,5,5,5,5,1,5,1,5,3.8,2.6
201,8,1,5,5,5,1,5,1,5,4.2,1
201,8,2,5,4,5,1,1,1,5,5,1
201,8,5,1,5,5,1,5,1,5,5,1
201,9,1,5,5,5,5,5,1,5,5,1
201,9,2,4,1,1,1,1,1,1,3.4,1
201,9,3,5,5,5,5,5,4,5,4.6,1
201,9,4,5,5,5,1,5,1,5,5,1.2
201,10,4,5,5,5,1,5,1,5,5,1
201,11,2,4,5,4,1,5,1,4,4.4,1
201,11,3,5,5,5,5,5,1,5,5,1
201,11,4,5,5,5,5,5,1,5,5,1
201,11,5,5,5,5,5,5,1,5,5,1
201,12,1,5,5,4,4,5,1,5,2.2,2.6
201,12,2,4,1,1,1,1,1,4,3.8,1
201,12,3,5,5,5,5,1,1,5,5,1
201,12,4,5,5,5,5,5,1,5,4.8,1
201,12,5,4,4,3,4,4,3,4,3.8,1.6
201,13,1,3,4,3,4,3,1,4,3,3
201,13,4,4,4,4,4,4,2,4,3.4,2.8
201,13,5,4,4,4,4,4,2,4,3.4,2.8
201,14,1,4,5,4,4,5,5,5,4,2.6
201,14,2,4,4,4,4,5,4,4,4,2.4
201,14,3,3,3,3,2,1,1,3,3.6,2.2
201,14,4,3,3,3,3,1,3,3,3,2.2
201,14,5,2,3,4,3,3,1,3,3.2,2.8
204,1,2,4,1,4,1,5,1,5,4.6,1
204,1,3,3,3,3,4,4,1,4,2.2,2.6
204,2,1,4,4,3,3,4,1,3,1.8,3
204,2,2,5,4,4,1,4,2,5,3.4,1
204,2,3,4,4,4,1,4,1,5,3.2,1
204,2,4,4,3,4,2,4,2,4,3,1.2
204,2,5,4,4,4,1,4,2,5,3.8,1
204,3,1,4,4,4,1,5,1,4,3,1.2
204,3,2,3,3,3,2,4,1,4,2.2,2.4
204,3,3,3,3,4,1,4,1,4,3,1.2
204,3,4,4,4,4,1,5,4,4,4,1
204,3,5,4,4,4,1,5,1,4,4,1
204,4,1,4,4,4,1,5,3,4,4,1
204,4,2,4,4,3,1,4,1,4,2.6,1.6
204,4,3,5,5,5,2,5,1,5,4.8,1
204,4,4,3,3,3,1,4,1,4,3,1.6
204,4,5,3,3,3,1,4,1,3,3,1.2
204,5,1,4,4,4,1,5,1,1,3.8,1
204,5,2,4,4,4,1,4,1,4,3.2,1.4
204,5,3,3,4,3,1,4,5,4,3.2,1
204,5,4,4,4,4,1,4,1,1,3.4,1
204,5,5,3,2,4,1,4,1,3,3.4,1.4
204,6,1,1,1,1,1,5,1,1,3.2,1.2
204,6,2,1,1,1,1,5,1,1,4,1
204,6,3,2,4,5,1,5,1,1,3.8,1
204,6,4,1,1,1,1,5,1,1,3.8,1.4
204,6,5,1,2,1,1,5,1,1,4,1
204,7,1,1,1,1,1,5,1,1,4.4,1
204,7,2,3,2,4,2,3,1,3,2.8,1.8
204,7,3,2,2,2,5,2,1,2,1.6,3.4
204,7,4,3,2,3,2,3,1,3,1.8,2.6
204,7,5,2,3,3,2,4,1,4,2.4,1.4
204,8,1,1,2,4,1,1,1,3,1,2.8
204,8,2,3,3,3,1,3,1,4,2.6,1.8
204,8,3,3,3,3,1,3,1,4,2.4,1.6
204,8,4,4,3,3,1,4,1,4,3,1.2
204,8,5,1,1,1,4,1,1,1,1,4.8
204,9,1,3,3,2,3,2,3,1,1,4
204,9,2,4,4,3,2,4,3,5,2,1.8
204,9,3,5,4,3,2,4,2,4,2.2,1.2
204,9,4,2,2,2,1,3,3,4,1.8,2
204,9,5,3,2,3,1,3,2,3,1.4,2.2
204,10,1,1,1,1,1,1,1,1,1,3.8
204,10,2,4,4,4,1,4,1,4,3,1
204,10,3,4,4,4,2,4,1,4,3,1.8
204,10,4,4,4,4,1,3,1,4,2.6,1.4
204,10,5,3,4,4,2,3,4,4,3,1.6
204,11,1,4,4,4,1,5,4,4,3.6,1
204,11,2,4,4,4,2,4,4,4,2.8,1.6
204,11,3,3,4,3,1,3,3,4,2.6,2.4
204,11,4,3,3,3,1,4,1,3,2.6,1.8
204,11,5,3,5,3,1,4,3,4,2.4,2.4
204,12,1,3,3,4,1,4,1,2,2.8,1.4
204,12,2,4,4,4,1,4,1,4,3.6,1.2
204,12,3,4,4,4,1,5,4,4,4.2,1
204,12,4,3,3,3,1,4,1,4,2.8,2
204,12,5,4,4,4,1,5,1,5,3.4,1.2
204,13,1,4,4,4,1,5,1,4,3.6,1
204,13,2,3,4,4,1,5,1,3,3.8,1
204,13,3,3,4,4,1,5,1,5,4.2,1
204,13,4,2,2,1,1,1,4,1,1.2,4.2
204,13,5,3,4,3,1,5,1,3,3.2,1
204,14,1,3,4,4,1,4,1,3,2.8,1
205,1,2,1,5,5,5,1,1,2,1.8,5
205,1,3,3,5,3,3,2,4,3,2.2,2
205,1,4,2,3,2,3,1,1,2,2.2,2
205,1,5,3,4,5,2,1,3,5,2.2,2.8
205,2,1,5,5,5,1,5,5,5,3.8,1.2
205,2,2,3,3,3,3,3,2,2,2.4,2
205,2,3,1,1,1,1,1,1,1,2,3.6
205,2,4,1,1,1,1,1,1,1,1.6,4
205,2,5,2,2,2,2,2,2,2,2.2,1.4
205,3,1,3,3,3,4,5,5,3,2,1.6
205,3,2,4,4,4,4,3,5,4,2.8,1.6
205,3,3,4,4,3,3,1,4,2,2.8,1.2
205,3,4,3,3,3,3,3,3,3,2.6,1
205,3,5,3,3,3,2,5,4,3,2.8,1.2
205,4,1,3,3,3,2,5,4,3,2.8,1.2
205,4,2,3,4,3,4,4,5,3,1.6,2
205,4,3,4,4,4,2,5,4,3,2,2.2
205,4,4,3,3,3,2,5,4,3,2.8,1.2
205,4,5,3,4,3,2,5,4,3,2.8,1.2
205,5,1,3,3,3,3,3,2,2,2.4,2
